2	2	-99.22933
2	3	-98.84203
2	4	-98.45237
2	5	-98.05955
2	6	-97.66279
2	7	-97.26126
2	8	-96.85417
2	9	-96.44068
2	10	-96.01996
2	11	-95.59117
2	12	-95.15347
2	13	-94.70597
2	14	-94.24781
2	15	-93.77810
2	16	-93.29594
2	17	-92.80042
2	18	-92.29065
2	19	-91.76569
2	20	-91.22465
2	21	-90.66660
2	22	-90.09066
2	23	-89.49594
2	24	-88.88160
2	25	-88.24682
2	26	-87.59083
2	27	-86.91295
2	28	-86.21254
2	29	-85.48912
2	30	-84.74228
2	31	-83.97181
2	32	-83.17765
2	33	-82.35998
2	34	-81.51924
2	35	-80.65615
2	36	-79.77180
2	37	-78.86767
2	38	-77.94568
2	39	-77.00829
2	40	-76.05847
2	41	-75.09986
2	42	-74.13675
2	43	-73.17414
2	44	-72.21780
2	45	-71.27426
2	46	-70.35085
2	47	-69.45568
2	48	-68.59759
2	49	-67.78609
2	50	-67.03128
2	51	-66.34373
2	52	-65.73430
2	53	-65.21401
2	54	-64.79377
2	55	-64.48423
2	56	-64.29550
2	57	-64.23697
2	58	-64.31699
2	59	-64.54278
2	60	-64.92012
2	61	-65.45329
2	62	-66.14490
2	63	-66.99585
2	64	-68.00530
2	65	-69.17069
2	66	-70.48784
2	67	-71.95107
2	68	-73.55332
2	69	-75.28635
2	70	-77.14094
2	71	-79.10710
2	72	-81.17423
2	73	-83.33133
2	74	-85.56714
2	75	-87.87032
2	76	-90.22945
2	77	-92.63321
2	78	-95.07033
2	79	-97.52963
2	80	-100.00000
3	0	-100.00000
3	1	-99.42356
3	2	-98.84595
3	3	-98.26599
3	4	-97.68249
3	5	-97.09427
3	6	-96.50013
3	7	-95.89886
3	8	-95.28924
3	9	-94.67005
3	10	-94.04003
3	11	-93.39792
3	12	-92.74244
3	13	-92.07229
3	14	-91.38615
3	15	-90.68270
3	16	-89.96059
3	17	-89.21846
3	18	-88.45494
3	19	-87.66865
3	20	-86.85822
3	21	-86.02227
3	22	-85.15946
3	23	-84.26844
3	24	-83.34794
3	25	-82.39672
3	26	-81.41361
3	27	-80.39755
3	28	-79.34758
3	29	-78.26292
3	30	-77.14295
3	31	-75.98729
3	32	-74.79583
3	33	-73.56878
3	34	-72.30675
3	35	-71.01076
3	36	-69.68238
3	37	-68.32376
3	38	-66.93773
3	39	-65.52787
3	40	-64.09862
3	41	-62.65534
3	42	-61.20440
3	43	-59.75329
3	44	-58.31059
3	45	-56.88613
3	46	-55.49089
3	47	-54.13710
3	48	-52.83807
3	49	-51.60821
3	50	-50.46282
3	51	-49.41792
3	52	-48.49006
3	53	-47.69597
3	54	-47.05234
3	55	-46.57541
3	56	-46.28065
3	57	-46.18239
3	58	-46.29347
3	59	-46.62491
3	60	-47.18560
3	61	-47.98209
3	62	-49.01839
3	63	-50.29587
3	64	-51.81321
3	65	-53.56651
3	66	-55.54934
3	67	-57.75298
3	68	-60.16661
3	69	-62.77766
3	70	-65.57204
3	71	-68.53449
3	72	-71.64892
3	73	-74.89861
3	74	-78.26653
3	75	-81.73551
3	76	-85.28839
3	77	-88.90811
3	78	-92.57777
3	79	-96.28060
3	80	-100.00000
4	0	-100.00000
4	1	-99.23325
4	2	-98.46494
4	3	-97.69349
4	4	-96.91734
4	5	-96.13491
4	6	-95.34460
4	7	-94.54480
4	8	-93.73390
4	9	-92.91025
4	10	-92.07219
4	11	-91.21803
4	12	-90.34607
4	13	-89.45459
4	14	-88.54181
4	15	-87.60598
4	16	-86.64528
4	17	-85.65790
4	18	-84.64200
4	19	-83.59575
4	20	-82.51730
4	21	-81.40481
4	22	-80.25645
4	23	-79.07043
4	24	-77.84501
4	25	-76.57851
4	26	-75.26935
4	27	-73.91605
4	28	-72.51732
4	29	-71.07203
4	30	-69.57931
4	31	-68.03857
4	32	-66.44960
4	33	-64.81258
4	34	-63.12820
4	35	-61.39775
4	36	-59.62319
4	37	-57.80726
4	38	-55.95359
4	39	-54.06684
4	40	-52.15279
4	41	-50.21846
4	42	-48.27224
4	43	-46.32400
4	44	-44.38516
4	45	-42.46876
4	46	-40.58950
4	47	-38.76373
4	48	-37.00939
4	49	-35.34586
4	50	-33.79385
4	51	-32.37509
4	52	-31.11203
4	53	-30.02749
4	54	-29.14422
4	55	-28.48442
4	56	-28.06929
4	57	-27.91847
4	58	-28.04959
4	59	-28.47778
4	60	-29.21528
4	61	-30.27109
4	62	-31.65071
4	63	-33.35601
4	64	-35.38518
4	65	-37.73280
4	66	-40.39004
4	67	-43.34488
4	68	-46.58251
4	69	-50.08565
4	70	-53.83505
4	71	-57.80992
4	72	-61.98833
4	73	-66.34765
4	74	-70.86485
4	75	-75.51681
4	76	-80.28050
4	77	-85.13308
4	78	-90.05202
4	79	-95.01502
4	80	-100.00000
5	0	-100.00000
5	1	-99.04450
5	2	-98.08705
5	3	-97.12569
5	4	-96.15847
5	5	-95.18342
5	6	-94.19855
5	7	-93.20185
5	8	-92.19130
5	9	-91.16486
5	10	-90.12044
5	11	-89.05594
5	12	-87.96924
5	13	-86.85817
5	14	-85.72054
5	15	-84.55411
5	16	-83.35664
5	17	-82.12584
5	18	-80.85942
5	19	-79.55506
5	20	-78.21043
5	21	-76.82321
5	22	-75.39110
5	23	-73.91182
5	24	-72.38316
5	25	-70.80297
5	26	-69.16921
5	27	-67.48000
5	28	-65.73361
5	29	-63.92857
5	30	-62.06368
5	31	-60.13810
5	32	-58.15141
5	33	-56.10372
5	34	-53.99573
5	35	-51.82886
5	36	-49.60537
5	37	-47.32849
5	38	-45.00254
5	39	-42.63313
5	40	-40.22724
5	41	-37.79347
5	42	-35.34211
5	43	-32.88533
5	44	-30.43729
5	45	-28.01425
5	46	-25.63462
5	47	-23.31895
5	48	-21.08988
5	49	-18.97200
5	50	-16.99164
5	51	-15.17655
5	52	-13.55548
5	53	-12.15773
5	54	-11.01261
5	55	-10.14878
5	56	-9.59362
5	57	-9.37262
5	58	-9.50863
5	59	-10.02134
5	60	-10.92666
5	61	-12.23628
5	62	-13.95736
5	63	-16.09229
5	64	-18.63869
5	65	-21.58947
5	66	-24.93312
5	67	-28.65401
5	68	-32.73288
5	69	-37.14736
5	70	-41.87260
5	71	-46.88180
5	72	-52.14685
5	73	-57.63881
5	74	-63.32842
5	75	-69.18639
5	76	-75.18369
5	77	-81.29169
5	78	-87.48220
5	79	-93.72746
5	80	-100.00000
6	0	-100.00000
6	1	-98.85770
6	2	-97.71306
6	3	-96.56376
6	4	-95.40744
6	5	-94.24176
6	6	-93.06433
6	7	-91.87275
6	8	-90.66460
6	9	-89.43744
6	10	-88.18876
6	11	-86.91607
6	12	-85.61678
6	13	-84.28832
6	14	-82.92805
6	15	-81.53329
6	16	-80.10132
6	17	-78.62941
6	18	-77.11478
6	19	-75.55463
6	20	-73.94614
6	21	-72.28650
6	22	-70.57291
6	23	-68.80260
6	24	-66.97283
6	25	-65.08099
6	26	-63.12454
6	27	-61.10111
6	28	-59.00855
6	29	-56.84495
6	30	-54.60874
6	31	-52.29873
6	32	-49.91424
6	33	-47.45517
6	34	-44.92214
6	35	-42.31659
6	36	-39.64095
6	37	-36.89878
6	38	-34.09496
6	39	-31.23587
6	40	-28.32959
6	41	-25.38607
6	42	-22.41739
6	43	-19.43790
6	44	-16.46441
6	45	-13.51634
6	46	-10.61578
6	47	-7.78757
6	48	-5.05918
6	49	-2.46062
6	50	-0.02417
6	51	2.21602
6	52	4.22440
6	53	5.96464
6	54	7.40028
6	55	8.49555
6	56	9.21619
6	57	9.53026
6	58	9.40902
6	59	8.82771
6	60	7.76627
6	61	6.20998
6	62	4.14985
6	63	1.58290
6	64	-1.48780
6	65	-5.05329
6	66	-9.09897
6	67	-13.60516
6	68	-18.54763
6	69	-23.89833
6	70	-29.62618
6	71	-35.69783
6	72	-42.07844
6	73	-48.73233
6	74	-55.62363
6	75	-62.71664
6	76	-69.97619
6	77	-77.36779
6	78	-84.85764
6	79	-92.41261
6	80	-100.00000
7	0	-100.00000
7	1	-98.67323
7	2	-97.34374
7	3	-96.00884
7	4	-94.66578
7	5	-93.31184
7	6	-91.94425
7	7	-90.56021
7	8	-89.15692
7	9	-87.73152
7	10	-86.28112
7	11	-84.80277
7	12	-83.29350
7	13	-81.75029
7	14	-80.17005
7	15	-78.54966
7	16	-76.88595
7	17	-75.17571
7	18	-73.41566
7	19	-71.60253
7	20	-69.73301
7	21	-67.80375
7	22	-65.81146
7	23	-63.75282
7	24	-61.62459
7	25	-59.42361
7	26	-57.14683
7	27	-54.79136
7	28	-52.35454
7	29	-49.83396
7	30	-47.22759
7	31	-44.53384
7	32	-41.75163
7	33	-38.88058
7	34	-35.92106
7	35	-32.87441
7	36	-29.74305
7	37	-26.53072
7	38	-23.24265
7	39	-19.88582
7	40	-16.46916
7	41	-13.00384
7	42	-9.50349
7	43	-5.98448
7	44	-2.46612
7	45	1.02909
7	46	4.47540
7	47	7.84365
7	48	11.10136
7	49	14.21286
7	50	17.13955
7	51	19.84039
7	52	22.27244
7	53	24.39161
7	54	26.15353
7	55	27.51452
7	56	28.43257
7	57	28.86845
7	58	28.78674
7	59	28.15688
7	60	26.95406
7	61	25.16009
7	62	22.76389
7	63	19.76185
7	64	16.15786
7	65	11.96310
7	66	7.19568
7	67	1.87996
7	68	-3.95415
7	69	-10.27216
7	70	-17.03597
7	71	-24.20491
7	72	-31.73673
7	73	-39.58846
7	74	-47.71713
7	75	-56.08035
7	76	-64.63665
7	77	-73.34563
7	78	-82.16798
7	79	-91.06533
7	80	-100.00000
8	0	-100.00000
8	1	-98.49146
8	2	-96.97985
8	3	-95.46206
8	4	-93.93501
8	5	-92.39558
8	6	-90.84061
8	7	-89.26694
8	8	-87.67136
8	9	-86.05061
8	10	-84.40141
8	11	-82.72039
8	12	-81.00417
8	13	-79.24928
8	14	-77.45220
8	15	-75.60936
8	16	-73.71712
8	17	-71.77179
8	18	-69.76963
8	19	-67.70684
8	20	-65.57960
8	21	-63.38405
8	22	-61.11634
8	23	-58.77263
8	24	-56.34910
8	25	-53.84204
8	26	-51.24782
8	27	-48.56297
8	28	-45.78427
8	29	-42.90875
8	30	-39.93383
8	31	-36.85739
8	32	-33.67788
8	33	-30.39446
8	34	-27.00713
8	35	-23.51693
8	36	-19.92612
8	37	-16.23839
8	38	-12.45911
8	39	-8.59559
8	40	-4.65740
8	41	-0.65663
8	42	3.39176
8	43	7.46961
8	44	11.55530
8	45	15.62344
8	46	19.64463
8	47	23.58540
8	48	27.40811
8	49	31.07114
8	50	34.52913
8	51	37.73356
8	52	40.63335
8	53	43.17582
8	54	45.30773
8	55	46.97642
8	56	48.13112
8	57	48.72423
8	58	48.71263
8	59	48.05899
8	60	46.73301
8	61	44.71242
8	62	41.98376
8	63	38.54275
8	64	34.39427
8	65	29.55216
8	66	24.03862
8	67	17.88348
8	68	11.12323
8	69	3.79982
8	70	-4.04062
8	71	-12.34912
8	72	-21.07513
8	73	-30.16763
8	74	-39.57607
8	75	-49.25098
8	76	-59.14442
8	77	-69.21010
8	78	-79.40331
8	79	-89.68073
8	80	-100.00000
9	0	-100.00000
9	1	-98.31278
9	2	-96.62212
9	3	-94.92456
9	4	-93.21663
9	5	-91.49484
9	6	-89.75567
9	7	-87.99558
9	8	-86.21096
9	9	-84.39817
9	10	-82.55351
9	11	-80.67323
9	12	-78.75351
9	13	-76.79046
9	14	-74.78012
9	15	-72.71846
9	16	-70.60138
9	17	-68.42472
9	18	-66.18422
9	19	-63.87560
9	20	-61.49449
9	21	-59.03650
9	22	-56.49723
9	23	-53.87225
9	24	-51.15716
9	25	-48.34763
9	26	-45.43942
9	27	-42.42844
9	28	-39.31082
9	29	-36.08294
9	30	-32.74160
9	31	-29.28402
9	32	-25.70804
9	33	-22.01224
9	34	-18.19606
9	35	-14.26007
9	36	-10.20612
9	37	-6.03762
9	38	-1.75980
9	39	2.61996
9	40	7.09178
9	41	11.64296
9	42	16.25753
9	43	20.91586
9	44	25.59429
9	45	30.26471
9	46	34.89429
9	47	39.44521
9	48	43.87456
9	49	48.13445
9	50	52.17229
9	51	55.93136
9	52	59.35157
9	53	62.37060
9	54	64.92513
9	55	66.95231
9	56	68.39127
9	57	69.18472
9	58	69.28054
9	59	68.63345
9	60	67.20656
9	61	64.97282
9	62	61.91600
9	63	58.03110
9	64	53.32433
9	65	47.81265
9	66	41.52316
9	67	34.49212
9	68	26.76378
9	69	18.38883
9	70	9.42278
9	71	-0.07582
9	72	-10.04703
9	73	-20.43087
9	74	-31.16853
9	75	-42.20308
9	76	-53.47996
9	77	-64.94702
9	78	-76.55444
9	79	-88.25429
9	80	-100.00000
10	0	-100.00000
10	1	-98.13755
10	2	-96.27129
10	3	-94.39742
10	4	-92.51210
10	5	-90.61148
10	6	-88.69167
10	7	-86.74874
10	8	-84.77872
10	9	-82.77758
10	10	-80.74123
10	11	-78.66551
10	12	-76.54617
10	13	-74.37892
10	14	-72.15935
10	15	-69.88297
10	16	-67.54523
10	17	-65.14147
10	18	-62.66694
10	19	-60.11684
10	20	-57.48626
10	21	-54.77025
10	22	-51.96383
10	23	-49.06197
10	24	-46.05965
10	25	-42.95189
10	26	-39.73379
10	27	-36.40056
10	28	-32.94761
10	29	-29.37061
10	30	-25.66560
10	31	-21.82905
10	32	-17.85804
10	33	-13.75038
10	34	-9.50481
10	35	-5.12117
10	36	-0.60067
10	37	4.05384
10	38	8.83758
10	39	13.74344
10	40	18.76162
10	41	23.87917
10	42	29.07953
10	43	34.34201
10	44	39.64127
10	45	44.94684
10	46	50.22262
10	47	55.42658
10	48	60.51045
10	49	65.41980
10	50	70.09423
10	51	74.46801
10	52	78.47098
10	53	82.02988
10	54	85.06989
10	55	87.51642
10	56	89.29693
10	57	90.34283
10	58	90.59138
10	59	89.98771
10	60	88.48696
10	61	86.05631
10	62	82.67630
10	63	78.34134
10	64	73.05930
10	65	66.85096
10	66	59.74924
10	67	51.79806
10	68	43.05092
10	69	33.56895
10	70	23.41875
10	71	12.67007
10	72	1.39371
10	73	-10.34030
10	74	-22.46410
10	75	-34.91287
10	76	-47.62530
10	77	-60.54360
10	78	-73.61315
10	79	-86.78199
10	80	-100.00000
11	0	-100.00000
11	1	-97.96612
11	2	-95.92809
11	3	-93.88173
11	4	-91.82287
11	5	-89.74730
11	6	-87.65078
11	7	-85.52899
11	8	-83.37761
11	9	-81.19222
11	10	-78.96833
11	11	-76.70139
11	12	-74.38676
11	13	-72.01970
11	14	-69.59538
11	15	-67.10886
11	16	-64.55511
11	17	-61.92899
11	18	-59.22525
11	19	-56.43855
11	20	-53.56345
11	21	-50.59442
11	22	-47.52587
11	23	-44.35215
11	24	-41.06759
11	25	-37.66651
11	26	-34.14329
11	27	-30.49239
11	28	-26.70845
11	29	-22.78630
11	30	-18.72113
11	31	-14.50853
11	32	-10.14468
11	33	-5.62645
11	34	-0.95163
11	35	3.88087
11	36	8.87076
11	37	14.01608
11	38	19.31283
11	39	24.75459
11	40	30.33207
11	41	36.03257
11	42	41.83942
11	43	47.73138
11	44	53.68196
11	45	59.65874
11	46	65.62279
11	47	71.52803
11	48	77.32088
11	49	82.94007
11	50	88.31683
11	51	93.37546
11	52	98.03445
11	53	102.20804
11	54	105.80814
11	55	108.74655
11	56	110.93720
11	57	112.29828
11	58	112.75442
11	59	112.23904
11	60	110.69728
11	61	108.08914
11	62	104.39157
11	63	99.59864
11	64	93.72055
11	65	86.78267
11	66	78.82478
11	67	69.89996
11	68	60.07288
11	69	49.41731
11	70	38.01319
11	71	25.94364
11	72	13.29211
11	73	0.14007
11	74	-13.43469
11	75	-27.35900
11	76	-41.56479
11	77	-55.98891
11	78	-70.57256
11	79	-85.26052
11	80	-100.00000
12	0	-100.00000
12	1	-97.79885
12	2	-95.59320
12	3	-93.37854
12	4	-91.15036
12	5	-88.90409
12	6	-86.63514
12	7	-84.33885
12	8	-82.01051
12	9	-79.64534
12	10	-77.23848
12	11	-74.78497
12	12	-72.27978
12	13	-69.71774
12	14	-67.09360
12	15	-64.40197
12	16	-61.63735
12	17	-58.79412
12	18	-55.86651
12	19	-52.84866
12	20	-49.73456
12	21	-46.51810
12	22	-43.19307
12	23	-39.75317
12	24	-36.19204
12	25	-32.50326
12	26	-28.68046
12	27	-24.71728
12	28	-20.60749
12	29	-16.34502
12	30	-11.92408
12	31	-7.33927
12	32	-2.58569
12	33	2.34090
12	34	7.44388
12	35	12.72552
12	36	18.18677
12	37	23.82688
12	38	29.64306
12	39	35.63004
12	40	41.77951
12	41	48.07962
12	42	54.51421
12	43	61.06214
12	44	67.69642
12	45	74.38338
12	46	81.08176
12	47	87.74187
12	48	94.30497
12	49	100.70278
12	50	106.85755
12	51	112.68255
12	52	118.08334
12	53	122.95969
12	54	127.20807
12	55	130.72445
12	56	133.40704
12	57	135.15868
12	58	135.88899
12	59	135.51676
12	60	133.97399
12	61	131.21139
12	62	127.20219
12	63	121.94112
12	64	115.44160
12	65	107.73438
12	66	98.86723
12	67	88.90413
12	68	77.92335
12	69	66.01420
12	70	53.27306
12	71	39.79920
12	72	25.69103
12	73	11.04314
12	74	-4.05571
12	75	-19.52365
12	76	-35.28596
12	77	-51.27467
12	78	-67.42768
12	79	-83.68754
12	80	-100.00000
13	0	-100.00000
13	1	-97.63607
13	2	-95.26731
13	3	-92.88888
13	4	-90.49594
13	5	-88.08357
13	6	-85.64684
13	7	-83.18075
13	8	-80.68024
13	9	-78.14015
13	10	-75.55527
13	11	-72.92024
13	12	-70.22964
13	13	-67.47789
13	14	-64.65931
13	15	-61.76808
13	16	-58.79822
13	17	-55.74362
13	18	-52.59803
13	19	-49.35502
13	20	-46.00804
13	21	-42.55036
13	22	-38.97515
13	23	-35.27543
13	24	-31.44412
13	25	-27.47405
13	26	-23.35801
13	27	-19.08879
13	28	-14.65920
13	29	-10.06220
13	30	-5.29091
13	31	-0.33879
13	32	4.80029
13	33	10.13187
13	34	15.66071
13	35	21.39057
13	36	27.32391
13	37	33.46161
13	38	39.80251
13	39	46.34298
13	40	53.07633
13	41	59.99218
13	42	67.07566
13	43	74.30654
13	44	81.65822
13	45	89.09662
13	46	96.57898
13	47	104.05273
13	48	111.45433
13	49	118.70854
13	50	125.72804
13	51	132.41384
13	52	138.65666
13	53	144.33931
13	54	149.34000
13	55	153.53614
13	56	156.80782
13	57	159.04042
13	58	160.12611
13	59	159.96502
13	60	158.47052
13	61	155.58023
13	62	151.26471
13	63	145.52203
13	64	138.37033
13	65	129.84603
13	66	120.00563
13	67	108.92599
13	68	96.70219
13	69	83.44308
13	70	69.26564
13	71	54.28906
13	72	38.62966
13	73	22.39716
13	74	5.69235
13	75	-11.39393
13	76	-28.78073
13	77	-46.39613
13	78	-64.17594
13	79	-82.06194
13	80	-100.00000
14	0	-100.00000
14	1	-97.47811
14	2	-94.95108
14	3	-92.41375
14	4	-89.86093
14	5	-87.28740
14	6	-84.68790
14	7	-82.05707
14	8	-79.38953
14	9	-76.67977
14	10	-73.92219
14	11	-71.11110
14	12	-68.24064
14	13	-65.30488
14	14	-62.29768
14	15	-59.21281
14	16	-56.04382
14	17	-52.78412
14	18	-49.42696
14	19	-45.96536
14	20	-42.39220
14	21	-38.70016
14	22	-34.88174
14	23	-30.92928
14	24	-26.83496
14	25	-22.59081
14	26	-18.18875
14	27	-13.62066
14	28	-8.87834
14	29	-3.95365
14	30	1.16143
14	31	6.47473
14	32	11.99377
14	33	17.72558
14	34	23.67653
14	35	29.85212
14	36	36.25670
14	37	42.89314
14	38	49.76239
14	39	56.86303
14	40	64.19064
14	41	71.73710
14	42	79.48970
14	43	87.43014
14	44	95.53330
14	45	103.76588
14	46	112.08483
14	47	120.43572
14	48	128.75109
14	49	136.94902
14	50	144.93223
14	51	152.58812
14	52	159.79016
14	53	166.40087
14	54	172.27649
14	55	177.27230
14	56	181.24767
14	57	184.06906
14	58	185.61000
14	59	185.74668
14	60	184.36284
14	61	181.37432
14	62	176.75436
14	63	170.51197
14	64	162.67167
14	65	153.27379
14	66	142.38327
14	67	130.09202
14	68	116.51632
14	69	101.79030
14	70	86.05738
14	71	69.46174
14	72	52.14139
14	73	34.22350
14	74	15.82188
14	75	-2.96370
14	76	-22.04689
14	77	-41.35320
14	78	-60.81802
14	79	-80.38429
14	80	-100.00000
15	0	-100.00000
15	1	-97.32531
15	2	-94.64516
15	3	-91.95410
15	4	-89.24663
15	5	-86.51722
15	6	-83.76027
15	7	-80.97012
15	8	-78.14105
15	9	-75.26720
15	10	-72.34264
15	11	-69.36130
15	12	-66.31696
15	13	-63.20328
15	14	-60.01374
15	15	-56.74164
15	16	-53.38012
15	17	-49.92210
15	18	-46.36031
15	19	-42.68726
15	20	-38.89524
15	21	-34.97633
15	22	-30.92237
15	23	-26.72500
15	24	-22.37562
15	25	-17.86546
15	26	-13.18554
15	27	-8.32674
15	28	-3.27983
15	29	1.96449
15	30	7.41553
15	31	13.08252
15	32	18.97449
15	33	25.10014
15	34	31.46770
15	35	38.08468
15	36	44.95765
15	37	52.09186
15	38	59.49088
15	39	67.15611
15	40	75.08611
15	41	83.27589
15	42	91.71591
15	43	100.39102
15	44	109.27896
15	45	118.34876
15	46	127.55874
15	47	136.85424
15	48	146.16530
15	49	155.40421
15	50	164.46373
15	51	173.21626
15	52	181.51497
15	53	189.19755
15	54	196.09277
15	55	202.02889
15	56	206.84150
15	57	210.37817
15	58	212.49814
15	59	213.04886
15	60	211.85984
15	61	208.79983
15	62	203.86646
15	63	197.09981
15	64	188.53060
15	65	178.19419
15	66	166.16163
15	67	152.54249
15	68	137.48077
15	69	121.14442
15	70	103.71184
15	71	85.35911
15	72	66.25066
15	73	46.53358
15	74	26.33539
15	75	5.76413
15	76	-15.08992
15	77	-36.15174
15	78	-57.35865
15	79	-78.65718
15	80	-100.00000
16	0	-100.00000
16	1	-97.17795
16	2	-94.35016
16	3	-91.51087
16	4	-88.65428
16	5	-85.77456
16	6	-82.86583
16	7	-79.92211
16	8	-76.93733
16	9	-73.90535
16	10	-70.81988
16	11	-67.67449
16	12	-64.46263
16	13	-61.17755
16	14	-57.81234
16	15	-54.35991
16	16	-50.81292
16	17	-47.16385
16	18	-43.40493
16	19	-39.52813
16	20	-35.52518
16	21	-31.38755
16	22	-27.10642
16	23	-22.67272
16	24	-18.07708
16	25	-13.30987
16	26	-8.36120
16	27	-3.22094
16	28	2.12125
16	29	7.67591
16	30	13.45370
16	31	19.46534
16	32	25.72152
16	33	32.23280
16	34	39.00945
16	35	46.06127
16	36	53.39734
16	37	61.02575
16	38	68.95318
16	39	77.18442
16	40	85.72181
16	41	94.56441
16	42	103.70704
16	43	113.13905
16	44	122.84276
16	45	132.79148
16	46	142.94711
16	47	153.25722
16	48	163.65164
16	49	174.03879
16	50	184.30222
16	51	194.29821
16	52	203.85592
16	53	212.78159
16	54	220.86815
16	55	227.90901
16	56	233.71125
16	57	238.10399
16	58	240.95554
16	59	242.09078
16	60	241.22783
16	61	238.09872
16	62	232.81183
16	63	225.49022
16	64	216.15671
16	65	204.81074
16	66	191.52656
16	67	176.43555
16	68	159.71984
16	69	141.59479
16	70	122.28643
16	71	102.01222
16	72	80.96856
16	73	59.32477
16	74	37.22195
16	75	14.77475
16	76	-7.92517
16	77	-30.80521
16	78	-53.80766
16	79	-76.88580
16	80	-100.00000
17	0	-100.00000
17	1	-97.03634
17	2	-94.06666
17	3	-91.08492
17	4	-88.08505
17	5	-85.06093
17	6	-82.00638
17	7	-78.91513
17	8	-75.78083
17	9	-72.59700
17	10	-69.35703
17	11	-66.05417
17	12	-62.68151
17	13	-59.23194
17	14	-55.69818
17	15	-52.07272
17	16	-48.34781
17	17	-44.51546
17	18	-40.56741
17	19	-36.49514
17	20	-32.28980
17	21	-27.94226
17	22	-23.44305
17	23	-18.78238
17	24	-13.95010
17	25	-8.93573
17	26	-3.72845
17	27	1.68292
17	28	7.30987
17	29	13.16421
17	30	19.25802
17	31	25.60361
17	32	32.21344
17	33	39.10008
17	34	46.27602
17	35	53.75359
17	36	61.54471
17	37	69.66063
17	38	78.11164
17	39	86.90659
17	40	96.05231
17	41	105.55291
17	42	115.40879
17	43	125.61540
17	44	136.16155
17	45	147.02728
17	46	158.18101
17	47	169.57589
17	48	181.14525
17	49	192.79710
17	50	204.40814
17	51	215.81845
17	52	226.82890
17	53	237.20474
17	54	246.68924
17	55	255.02773
17	56	261.99051
17	57	267.37097
17	58	271.12927
17	59	273.13088
17	60	272.86200
17	61	269.55537
17	62	263.79194
17	63	255.89252
17	64	245.79530
17	65	233.36550
