2	42	-33.10636
2	43	-36.06299
2	44	-39.45967
2	45	-43.20544
2	46	-47.20274
2	47	-51.35713
2	48	-55.58438
2	49	-59.81455
2	50	-63.99360
2	51	-68.08314
2	52	-72.05904
2	53	-75.90944
2	54	-79.63255
2	55	-83.23463
2	56	-86.72811
2	57	-90.13000
2	58	-93.46066
2	59	-96.74266
2	60	-100.00000
3	0	-100.00000
3	1	-95.14472
3	2	-90.25162
3	3	-85.28377
3	4	-80.20621
3	5	-74.98711
3	6	-69.59932
3	7	-64.02224
3	8	-58.24419
3	9	-52.26524
3	10	-46.10054
3	11	-39.78384
3	12	-33.37104
3	13	-26.94298
3	14	-20.60663
3	15	-14.49352
3	16	-8.75404
3	17	-3.54664
3	18	0.97817
3	19	4.69750
3	20	7.53592
3	21	9.48031
3	22	10.58499
3	23	10.96516
3	24	10.78066
3	25	10.21484
3	26	9.45351
3	27	8.66729
3	28	7.99873
3	29	7.55407
3	30	7.39853
3	31	7.55407
3	32	7.99873
3	33	8.66729
3	34	9.45351
3	35	10.21484
3	36	10.78066
3	37	10.96516
3	38	10.58499
3	39	9.48031
3	40	7.53592
3	41	4.69750
3	42	0.97817
3	43	-3.54664
3	44	-8.75404
3	45	-14.49352
3	46	-20.60663
3	47	-26.94298
3	48	-33.37104
3	49	-39.78384
3	50	-46.10054
3	51	-52.26524
3	52	-58.24419
3	53	-64.02224
3	54	-69.59932
3	55	-74.98711
3	56	-80.20621
3	57	-85.28377
3	58	-90.25162
3	59	-95.14472
3	60	-100.00000
4	0	-100.00000
4	1	-93.58462
4	2	-87.11731
4	3	-80.54725
4	4	-73.82584
4	5	-66.90828
4	6	-59.75538
4	7	-52.33602
4	8	-44.63023
4	9	-36.63310
4	10	-28.35947
4	11	-19.84922
4	12	-11.17297
4	13	-2.43712
4	14	6.21271
4	15	14.59203
4	16	22.48367
4	17	29.65231
4	18	35.86818
4	19	40.93859
4	20	44.74156
4	21	47.25231
4	22	48.55279
4	23	48.82013
4	24	48.29838
4	25	47.26331
4	26	45.98935
4	27	44.72384
4	28	43.66998
4	29	42.97712
4	30	42.73603
4	31	42.97712
4	32	43.66998
4	33	44.72384
4	34	45.98935
4	35	47.26331
4	36	48.29838
4	37	48.82013
4	38	48.55279
4	39	47.25231
4	40	44.74156
4	41	40.93859
4	42	35.86818
4	43	29.65231
4	44	22.48367
4	45	14.59203
4	46	6.21271
4	47	-2.43712
4	48	-11.17297
4	49	-19.84922
4	50	-28.35947
4	51	-36.63310
4	52	-44.63023
4	53	-52.33602
4	54	-59.75538
4	55	-66.90828
4	56	-73.82584
4	57	-80.54725
4	58	-87.11731
4	59	-93.58462
4	60	-100.00000
5	0	-100.00000
5	1	-92.07643
5	2	-84.08578
5	3	-75.96206
5	4	-67.64163
5	5	-59.06479
5	6	-50.17791
5	7	-40.93622
5	8	-31.30760
5	9	-21.27747
5	10	-10.85501
5	11	-0.08063
5	12	10.96552
5	13	22.15476
5	14	33.30258
5	15	44.16524
5	16	54.44439
5	17	63.80403
5	18	71.90365
5	19	78.44711
5	20	83.23943
5	21	86.23458
5	22	87.55373
5	23	87.46419
5	24	86.32941
5	25	84.55068
5	26	82.51674
5	27	80.56873
5	28	78.98024
5	29	77.94839
5	30	77.59134
5	31	77.94839
5	32	78.98024
5	33	80.56873
5	34	82.51674
5	35	84.55068
5	36	86.32941
5	37	87.46419
5	38	87.55373
5	39	86.23458
5	40	83.23943
5	41	78.44711
5	42	71.90365
5	43	63.80403
5	44	54.44439
5	45	44.16524
5	46	33.30258
5	47	22.15476
5	48	10.96552
5	49	-0.08063
5	50	-10.85501
5	51	-21.27747
5	52	-31.30760
5	53	-40.93622
5	54	-50.17791
5	55	-59.06479
5	56	-67.64163
5	57	-75.96206
5	58	-84.08578
5	59	-92.07643
5	60	-100.00000
6	0	-100.00000
6	1	-90.63533
6	2	-81.18732
6	3	-71.57358
6	4	-61.71382
6	5	-51.53135
6	6	-40.95526
6	7	-29.92336
6	8	-18.38648
6	9	-6.31418
6	10	6.29752
6	11	19.41621
6	12	32.96090
6	13	46.78807
6	14	60.67760
6	15	74.32197
6	16	87.32460
6	17	99.21577
6	18	109.49530
6	19	117.70676
6	20	123.53447
6	21	126.89284
6	22	127.96338
6	23	127.15348
6	24	125.00440
6	25	122.09326
6	26	118.95819
6	27	116.05411
6	28	113.73387
6	29	112.24486
6	30	111.73256
6	31	112.24486
6	32	113.73387
6	33	116.05411
6	34	118.95819
6	35	122.09326
6	36	125.00440
6	37	127.15348
6	38	127.96338
6	39	126.89284
6	40	123.53447
6	41	117.70676
6	42	109.49530
6	43	99.21577
6	44	87.32460
6	45	74.32197
6	46	60.67760
6	47	46.78807
6	48	32.96090
6	49	19.41621
6	50	6.29752
6	51	-6.31418
6	52	-18.38648
6	53	-29.92336
6	54	-40.95526
6	55	-51.53135
6	56	-61.71382
6	57	-71.57358
6	58	-81.18732
6	59	-90.63533
6	60	-100.00000
7	0	-100.00000
7	1	-89.27757
7	2	-78.45459
7	3	-67.43113
7	4	-56.10871
7	5	-44.39154
7	6	-32.18840
7	7	-19.41548
7	8	-6.00078
7	9	8.10972
7	10	22.94307
7	11	38.48705
7	12	54.67380
7	13	71.35901
7	14	88.29777
7	15	105.12044
7	16	121.31629
7	17	136.23916
7	18	149.15500
7	19	159.35018
7	20	166.29885
7	21	169.83893
7	22	170.25346
7	23	168.18195
7	24	164.44143
7	25	159.85979
7	26	155.16865
7	27	150.95566
7	28	147.65626
7	29	145.56462
7	30	144.84917
7	31	145.56462
7	32	147.65626
7	33	150.95566
7	34	155.16865
7	35	159.85979
7	36	164.44143
7	37	168.18195
7	38	170.25346
7	39	169.83893
7	40	166.29885
7	41	159.35018
7	42	149.15500
7	43	136.23916
7	44	121.31629
7	45	105.12044
7	46	88.29777
7	47	71.35901
7	48	54.67380
7	49	38.48705
7	50	22.94307
7	51	8.10972
7	52	-6.00078
7	53	-19.41548
7	54	-32.18840
7	55	-44.39154
7	56	-56.10871
7	57	-67.43113
7	58	-78.45459
7	59	-89.27757
7	60	-100.00000
8	0	-100.00000
8	1	-88.02036
8	2	-75.92233
8	3	-63.58762
8	4	-50.89835
8	5	-37.73772
8	6	-23.99130
8	7	-9.54940
8	8	5.68913
8	9	21.81077
8	10	38.87797
8	11	56.91513
8	12	75.88825
8	13	95.67640
8	14	116.03405
8	15	136.54572
8	16	156.58095
8	17	175.26957
8	18	191.53536
8	19	204.24011
8	20	212.47182
8	21	215.91056
8	22	215.02960
8	23	210.87942
8	24	204.71959
8	25	197.73581
8	26	190.90095
8	27	184.94361
8	28	180.37090
8	29	177.50818
8	30	176.53489
8	31	177.50818
8	32	180.37090
8	33	184.94361
8	34	190.90095
8	35	197.73581
8	36	204.71959
8	37	210.87942
8	38	215.02960
8	39	215.91056
8	40	212.47182
8	41	204.24011
8	42	191.53536
8	43	175.26957
8	44	156.58095
8	45	136.54572
8	46	116.03405
8	47	95.67640
8	48	75.88825
8	49	56.91513
8	50	38.87797
8	51	21.81077
8	52	5.68913
8	53	-9.54940
8	54	-23.99130
8	55	-37.73772
8	56	-50.89835
8	57	-63.58762
8	58	-75.92233
8	59	-88.02036
8	60	-100.00000
9	0	-100.00000
9	1	-86.88155
9	2	-73.62676
9	3	-60.09868
9	4	-46.15936
9	5	-31.66968
9	6	-16.48969
9	7	-0.47994
9	8	16.49594
9	9	34.56626
9	10	53.84291
9	11	74.40725
9	12	96.28766
9	13	119.42429
9	14	143.61631
9	15	168.44745
9	16	193.19221
9	17	216.72283
9	18	237.47676
9	19	253.60307
9	20	263.43777
9	21	266.30189
9	22	263.07495
9	23	255.58653
9	24	245.82172
9	25	235.46289
9	26	225.75576
9	27	217.54691
9	28	211.37557
9	29	207.56229
9	30	206.27403
9	31	207.56229
9	32	211.37557
9	33	217.54691
9	34	225.75576
9	35	235.46289
9	36	245.82172
9	37	255.58653
9	38	263.07495
9	39	266.30189
9	40	263.43777
9	41	253.60307
9	42	237.47676
9	43	216.72283
9	44	193.19221
9	45	168.44745
9	46	143.61631
9	47	119.42429
9	48	96.28766
9	49	74.40725
9	50	53.84291
9	51	34.56626
9	52	16.49594
9	53	-0.47994
9	54	-16.48969
9	55	-31.66968
9	56	-46.15936
9	57	-60.09868
9	58	-73.62676
9	59	-86.88155
9	60	-100.00000
10	0	-100.00000
10	1	-85.87909
10	2	-71.60446
10	3	-57.02098
10	4	-41.97074
10	5	-26.29193
10	6	-9.81785
10	7	7.62340
10	8	26.20828
10	9	46.11544
10	10	67.52014
10	11	90.58331
10	12	115.43085
10	13	142.11680
10	14	170.55943
10	15	200.43558
10	16	231.01760
10	17	260.95277
10	18	288.04578
10	19	309.25766
10	20	321.37428
10	21	322.78427
10	22	315.38179
10	23	302.57002
10	24	287.51789
10	25	272.53825
10	26	259.11229
10	27	248.11269
10	28	240.02219
10	29	235.09140
10	30	233.43664
10	31	235.09140
10	32	240.02219
10	33	248.11269
10	34	259.11229
10	35	272.53825
10	36	287.51789
10	37	302.57002
10	38	315.38179
10	39	322.78427
10	40	321.37428
10	41	309.25766
10	42	288.04578
10	43	260.95277
10	44	231.01760
10	45	200.43558
10	46	170.55943
10	47	142.11680
10	48	115.43085
10	49	90.58331
10	50	67.52014
10	51	46.11544
10	52	26.20828
10	53	7.62340
10	54	-9.81785
10	55	-26.29193
10	56	-41.97074
10	57	-57.02098
10	58	-71.60446
10	59	-85.87909
10	60	-100.00000
11	0	-100.00000
11	1	-85.03036
11	2	-69.89102
11	3	-54.41002
11	4	-38.41071
11	5	-21.70946
11	6	-4.11317
11	7	14.58311
11	8	34.59836
11	9	56.16705
11	10	79.53892
11	11	104.97499
11	12	132.73564
11	13	163.05263
11	14	196.06902
11	15	231.71782
11	16	269.48986
11	17	308.02486
11	18	344.49592
11	19	374.00752
11	20	390.01743
11	21	388.07914
11	22	373.09791
11	23	351.79389
11	24	329.14155
11	25	308.05995
11	26	290.04247
11	27	275.76938
11	28	265.50909
11	29	259.34447
11	30	257.28974
11	31	259.34447
11	32	265.50909
11	33	275.76938
11	34	290.04247
11	35	308.05995
11	36	329.14155
11	37	351.79389
11	38	373.09791
11	39	388.07914
11	40	390.01743
11	41	374.00752
11	42	344.49592
11	43	308.02486
11	44	269.48986
11	45	231.71782
11	46	196.06902
11	47	163.05263
11	48	132.73564
11	49	104.97499
11	50	79.53892
11	51	56.16705
11	52	34.59836
11	53	14.58311
11	54	-4.11317
11	55	-21.70946
11	56	-38.41071
11	57	-54.41002
11	58	-69.89102
11	59	-85.03036
11	60	-100.00000
12	0	-100.00000
12	1	-84.35131
12	2	-68.51926
12	3	-52.31735
12	4	-35.55262
12	5	-18.02203
12	6	0.49152
12	7	20.22385
12	8	41.43500
12	9	64.41549
12	10	89.49351
12	11	117.04208
12	12	147.48408
12	13	181.28905
12	14	218.94622
12	15	260.87684
12	16	307.19915
12	17	357.16090
12	18	407.90552
12	19	452.25908
12	20	476.60876
12	21	466.41694
12	22	437.13682
12	23	402.36607
12	24	369.19447
12	25	340.51753
12	26	317.22826
12	27	299.41325
12	28	286.90032
12	29	279.48765
12	30	277.03338
12	31	279.48765
12	32	286.90032
12	33	299.41325
12	34	317.22826
12	35	340.51753
12	36	369.19447
12	37	402.36607
12	38	437.13682
12	39	466.41694
12	40	476.60876
12	41	452.25908
12	42	407.90552
12	43	357.16090
12	44	307.19915
12	45	260.87684
12	46	218.94622
12	47	181.28905
12	48	147.48408
12	49	117.04208
12	50	89.49351
12	51	64.41549
12	52	41.43500
12	53	20.22385
12	54	0.49152
12	55	-18.02203
12	56	-35.55262
12	57	-52.31735
12	58	-68.51926
12	59	-84.35131
12	60	-100.00000
13	0	-100.00000
13	1	-83.85561
13	2	-67.51736
13	3	-50.78752
13	4	-33.46037
13	5	-15.31754
13	6	3.87741
13	7	24.38578
13	8	46.50229
13	9	70.56640
13	10	96.97755
13	11	126.21572
13	12	158.86957
13	13	195.67326
13	14	237.54997
13	15	285.64415
13	16	341.26901
13	17	405.51406
13	18	477.70617
13	19	550.51453
13	20	597.74159
13	21	563.84306
13	22	506.66634
13	23	451.33910
13	24	404.75272
13	25	367.58745
13	26	338.93979
13	27	317.75505
13	28	303.19130
13	29	294.67243
13	30	291.86848
13	31	294.67243
13	32	303.19130
13	33	317.75505
13	34	338.93979
13	35	367.58745
13	36	404.75272
13	37	451.33910
13	38	506.66634
13	39	563.84306
13	40	597.74159
13	41	550.51453
13	42	477.70617
13	43	405.51406
13	44	341.26901
13	45	285.64415
13	46	237.54997
13	47	195.67326
13	48	158.86957
13	49	126.21572
13	50	96.97755
13	51	70.56640
13	52	46.50229
13	53	24.38578
13	54	3.87741
13	55	-15.31754
13	56	-33.46037
13	57	-50.78752
13	58	-67.51736
13	59	-83.85561
13	60	-100.00000
14	0	-100.00000
14	1	-83.55376
14	2	-66.90704
14	3	-49.85501
14	4	-32.18381
14	5	-13.66519
14	6	5.94989
14	7	26.93957
14	8	49.62196
14	9	74.37029
14	10	101.63455
14	11	131.97370
14	12	166.10522
14	13	204.98443
14	14	249.93627
14	15	302.88078
14	16	366.71867
14	17	445.92018
14	18	546.89056
14	19	674.35127
14	20	800.00000
14	21	684.54737
14	22	574.34640
14	23	491.57127
14	24	430.88986
14	25	386.13976
14	26	353.18839
14	27	329.47584
14	28	313.43742
14	29	304.14228
14	30	301.09567
14	31	304.14228
14	32	313.43742
14	33	329.47584
14	34	353.18839
14	35	386.13976
14	36	430.88986
14	37	491.57127
14	38	574.34640
14	39	684.54737
14	40	800.00000
14	41	674.35127
14	42	546.89056
14	43	445.92018
14	44	366.71867
14	45	302.88078
14	46	249.93627
14	47	204.98443
14	48	166.10522
14	49	131.97370
14	50	101.63455
14	51	74.37029
14	52	49.62196
14	53	26.93957
14	54	5.94989
14	55	-13.66519
14	56	-32.18381
14	57	-49.85501
14	58	-66.90704
14	59	-83.55376
14	60	-100.00000
15	0	-100.00000
15	1	-83.45239
15	2	-66.70204
15	3	-49.54168
15	4	-31.75465
15	5	-13.10931
15	6	6.64778
15	7	27.80066
15	8	50.67571
15	9	75.65824
15	10	103.21666
15	11	133.93931
15	12	168.59319
15	13	208.22299
15	14	254.32989
15	15	309.22404
15	16	376.80470
15	17	464.55742
15	18	589.58464
15	19	800.00000
15	20	800.00000
15	21	800.00000
15	22	614.60063
15	23	509.70972
15	24	441.09570
15	25	392.89335
15	26	358.19816
15	27	333.52252
15	28	316.94024
15	29	307.36361
15	30	304.22964
15	31	307.36361
15	32	316.94024
15	33	333.52252
15	34	358.19816
15	35	392.89335
15	36	441.09570
15	37	509.70972
15	38	614.60063
15	39	800.00000
15	40	800.00000
15	41	800.00000
15	42	589.58464
15	43	464.55742
15	44	376.80470
15	45	309.22404
15	46	254.32989
15	47	208.22299
15	48	168.59319
15	49	133.93931
15	50	103.21666
15	51	75.65824
15	52	50.67571
15	53	27.80066
15	54	6.64778
15	55	-13.10931
15	56	-31.75465
15	57	-49.54168
15	58	-66.70204
15	59	-83.45239
15	60	-100.00000
16	0	-100.00000
16	1	-83.55376
16	2	-66.90704
16	3	-49.85501
16	4	-32.18381
16	5	-13.66519
16	6	5.94989
16	7	26.93957
16	8	49.62196
16	9	74.37029
16	10	101.63455
16	11	131.97370
16	12	166.10522
16	13	204.98443
16	14	249.93627
16	15	302.88078
16	16	366.71867
16	17	445.92018
16	18	546.89056
16	19	674.35127
16	20	800.00000
16	21	684.54737
16	22	574.34640
16	23	491.57127
16	24	430.88986
16	25	386.13976
16	26	353.18839
16	27	329.47584
16	28	313.43742
16	29	304.14228
16	30	301.09567
16	31	304.14228
16	32	313.43742
16	33	329.47584
16	34	353.18839
16	35	386.13976
16	36	430.88986
16	37	491.57127
16	38	574.34640
16	39	684.54737
16	40	800.00000
16	41	674.35127
16	42	546.89056
16	43	445.92018
16	44	366.71867
16	45	302.88078
16	46	249.93627
16	47	204.98443
16	48	166.10522
16	49	131.97370
16	50	101.63455
16	51	74.37029
16	52	49.62196
16	53	26.93957
16	54	5.94989
16	55	-13.66519
16	56	-32.18381
16	57	-49.85501
16	58	-66.90704
16	59	-83.55376
16	60	-100.00000
17	0	-100.00000
17	1	-83.85561
17	2	-67.51736
17	3	-50.78752
17	4	-33.46037
17	5	-15.31754
17	6	3.87741
17	7	24.38578
17	8	46.50229
17	9	70.56640
17	10	96.97755
17	11	126.21572
17	12	158.86957
17	13	195.67326
17	14	237.54997
17	15	285.64415
17	16	341.26901
17	17	405.51406
17	18	477.70617
17	19	550.51453
17	20	597.74159
17	21	563.84306
17	22	506.66634
17	23	451.33910
17	24	404.75272
17	25	367.58745
17	26	338.93979
17	27	317.75505
17	28	303.19130
17	29	294.67243
17	30	291.86848
17	31	294.67243
17	32	303.19130
17	33	317.75505
17	34	338.93979
17	35	367.58745
17	36	404.75272
17	37	451.33910
17	38	506.66634
17	39	563.84306
17	40	597.74159
17	41	550.51453
17	42	477.70617
17	43	405.51406
17	44	341.26901
17	45	285.64415
17	46	237.54997
17	47	195.67326
17	48	158.86957
17	49	126.21572
17	50	96.97755
17	51	70.56640
17	52	46.50229
17	53	24.38578
17	54	3.87741
17	55	-15.31754
17	56	-33.46037
17	57	-50.78752
17	58	-67.51736
17	59	-83.85561
17	60	-100.00000
18	0	-100.00000
18	1	-84.35131
18	2	-68.51926
18	3	-52.31735
18	4	-35.55262
18	5	-18.02203
18	6	0.49152
18	7	20.22385
18	8	41.43500
18	9	64.41549
18	10	89.49351
18	11	117.04208
18	12	147.48408
18	13	181.28905
18	14	218.94622
18	15	260.87684
18	16	307.19915
18	17	357.16090
18	18	407.90552
18	19	452.25908
18	20	476.60876
18	21	466.41694
18	22	437.13682
18	23	402.36607
18	24	369.19447
18	25	340.51753
18	26	317.22826
18	27	299.41325
18	28	286.90032
18	29	279.48765
18	30	277.03338
18	31	279.48765
18	32	286.90032
18	33	299.41325
18	34	317.22826
18	35	340.51753
18	36	369.19447
18	37	402.36607
18	38	437.13682
18	39	466.41694
18	40	476.60876
18	41	452.25908
18	42	407.90552
18	43	357.16090
18	44	307.19915
18	45	260.87684
18	46	218.94622
18	47	181.28905
18	48	147.48408
18	49	117.04208
18	50	89.49351
18	51	64.41549
18	52	41.43500
18	53	20.22385
18	54	0.49152
18	55	-18.02203
18	56	-35.55262
18	57	-52.31735
18	58	-68.51926
18	59	-84.35131
18	60	-100.00000
19	0	-100.00000
19	1	-85.03036
19	2	-69.89102
19	3	-54.41002
19	4	-38.41071
19	5	-21.70946
19	6	-4.11317
19	7	14.58311
19	8	34.59836
19	9	56.16705
19	10	79.53892
19	11	104.97499
19	12	132.73564
19	13	163.05263
19	14	196.06902
19	15	231.71782
19	16	269.48986
19	17	308.02486
19	18	344.49592
19	19	374.00752
19	20	390.01743
19	21	388.07914
19	22	373.09791
19	23	351.79389
19	24	329.14155
19	25	308.05995
19	26	290.04247
19	27	275.76938
19	28	265.50909
19	29	259.34447
19	30	257.28974
19	31	259.34447
19	32	265.50909
19	33	275.76938
19	34	290.04247
19	35	308.05995
19	36	329.14155
19	37	351.79389
19	38	373.09791
19	39	388.07914
19	40	390.01743
19	41	374.00752
19	42	344.49592
19	43	308.02486
19	44	269.48986
19	45	231.71782
19	46	196.06902
19	47	163.05263
19	48	132.73564
19	49	104.97499
19	50	79.53892
19	51	56.16705
19	52	34.59836
19	53	14.58311
19	54	-4.11317
19	55	-21.70946
19	56	-38.41071
19	57	-54.41002
19	58	-69.89102
19	59	-85.03036
19	60	-100.00000
20	0	-100.00000
20	1	-85.87909
20	2	-71.60446
20	3	-57.02098
20	4	-41.97074
20	5	-26.29193
20	6	-9.81785
20	7	7.62340
20	8	26.20828
20	9	46.11544
20	10	67.52014
20	11	90.58331
20	12	115.43085
20	13	142.11680
20	14	170.55943
20	15	200.43558
20	16	231.01760
20	17	260.95277
20	18	288.04578
20	19	309.25766
20	20	321.37428
20	21	322.78427
20	22	315.38179
20	23	302.57002
20	24	287.51789
20	25	272.53825
20	26	259.11229
20	27	248.11269
20	28	240.02219
20	29	235.09140
20	30	233.43664
20	31	235.09140
20	32	240.02219
20	33	248.11269
20	34	259.11229
20	35	272.53825
20	36	287.51789
20	37	302.57002
20	38	315.38179
20	39	322.78427
20	40	321.37428
20	41	309.25766
20	42	288.04578
20	43	260.95277
20	44	231.01760
20	45	200.43558
20	46	170.55943
20	47	142.11680
20	48	115.43085
20	49	90.58331
20	50	67.52014
20	51	46.11544
20	52	26.20828
20	53	7.62340
20	54	-9.81785
20	55	-26.29193
20	56	-41.97074
20	57	-57.02098
20	58	-71.60446
20	59	-85.87909
20	60	-100.00000
21	0	-100.00000
21	1	-86.88155
21	2	-73.62676
21	3	-60.09868
21	4	-46.15936
21	5	-31.66968
21	6	-16.48969
21	7	-0.47994
21	8	16.49594
21	9	34.56626
21	10	53.84291
21	11	74.40725
21	12	96.28766
21	13	119.42429
21	14	143.61631
21	15	168.44745
21	16	193.19221
21	17	216.72283
21	18	237.47676
21	19	253.60307
21	20	263.43777
21	21	266.30189
21	22	263.07495
21	23	255.58653
21	24	245.82172
21	25	235.46289
21	26	225.75576
21	27	217.54691
21	28	211.37557
21	29	207.56229
21	30	206.27403
21	31	207.56229
21	32	211.37557
21	33	217.54691
21	34	225.75576
21	35	235.46289
21	36	245.82172
21	37	255.58653
21	38	263.07495
21	39	266.30189
21	40	263.43777
21	41	253.60307
21	42	237.47676
21	43	216.72283
21	44	193.19221
21	45	168.44745
21	46	143.61631
21	47	119.42429
21	48	96.28766
21	49	74.40725
21	50	53.84291
21	51	34.56626
21	52	16.49594
21	53	-0.47994
21	54	-16.48969
21	55	-31.66968
21	56	-46.15936
21	57	-60.09868
21	58	-73.62676
21	59	-86.88155
21	60	-100.00000
22	0	-100.00000
22	1	-88.02036
22	2	-75.92233
22	3	-63.58762
22	4	-50.89835
22	5	-37.73772
22	6	-23.99130
22	7	-9.54940
22	8	5.68913
22	9	21.81077
22	10	38.87797
22	11	56.91513
22	12	75.88825
22	13	95.67640
22	14	116.03405
22	15	136.54572
22	16	156.58095
22	17	175.26957
22	18	191.53536
22	19	204.24011
22	20	212.47182
22	21	215.91056
22	22	215.02960
22	23	210.87942
22	24	204.71959
22	25	197.73581
22	26	190.90095
22	27	184.94361
22	28	180.37090
22	29	177.50818
22	30	176.53489
22	31	177.50818
22	32	180.37090
22	33	184.94361
22	34	190.90095
22	35	197.73581
22	36	204.71959
22	37	210.87942
22	38	215.02960
22	39	215.91056
22	40	212.47182
22	41	204.24011
22	42	191.53536
22	43	175.26957
22	44	156.58095
22	45	136.54572
22	46	116.03405
22	47	95.67640
22	48	75.88825
22	49	56.91513
22	50	38.87797
22	51	21.81077
22	52	5.68913
22	53	-9.54940
22	54	-23.99130
22	55	-37.73772
22	56	-50.89835
22	57	-63.58762
22	58	-75.92233
22	59	-88.02036
22	60	-100.00000
23	0	-100.00000
23	1	-89.27757
23	2	-78.45459
23	3	-67.43113
23	4	-56.10871
23	5	-44.39154
23	6	-32.18840
23	7	-19.41548
23	8	-6.00078
23	9	8.10972
23	10	22.94307
23	11	38.48705
23	12	54.67380
23	13	71.35901
23	14	88.29777
23	15	105.12044
23	16	121.31629
23	17	136.23916
23	18	149.15500
23	19	159.35018
23	20	166.29885
23	21	169.83893
23	22	170.25346
23	23	168.18195
23	24	164.44143
23	25	159.85979
23	26	155.16865
23	27	150.95566
23	28	147.65626
23	29	145.56462
23	30	144.84917
23	31	145.56462
23	32	147.65626
23	33	150.95566
23	34	155.16865
23	35	159.85979
23	36	164.44143
23	37	168.18195
23	38	170.25346
23	39	169.83893
23	40	166.29885
23	41	159.35018
23	42	149.15500
23	43	136.23916
23	44	121.31629
23	45	105.12044
23	46	88.29777
23	47	71.35901
23	48	54.67380
23	49	38.48705
23	50	22.94307
23	51	8.10972
23	52	-6.00078
23	53	-19.41548
23	54	-32.18840
23	55	-44.39154
23	56	-56.10871
23	57	-67.43113
23	58	-78.45459
23	59	-89.27757
23	60	-100.00000
24	0	-100.00000
24	1	-90.63533
24	2	-81.18732
24	3	-71.57358
24	4	-61.71382
24	5	-51.53135
24	6	-40.95526
24	7	-29.92336
24	8	-18.38648
24	9	-6.31418
24	10	6.29752
24	11	19.41621
24	12	32.96090
24	13	46.78807
24	14	60.67760
24	15	74.32197
24	16	87.32460
24	17	99.21577
24	18	109.49530
24	19	117.70676
24	20	123.53447
24	21	126.89284
24	22	127.96338
24	23	127.15348
24	24	125.00440
24	25	122.09326
24	26	118.95819
24	27	116.05411
24	28	113.73387
24	29	112.24486
24	30	111.73256
