4	3	-87.40775
4	4	-83.21724
4	5	-79.02673
4	6	-74.82885
4	7	-70.61133
4	8	-66.35603
4	9	-62.03790
4	10	-57.62386
4	11	-53.07150
4	12	-48.32760
4	13	-43.32625
4	14	-37.98656
4	15	-32.20971
4	16	-25.87519
4	17	-18.83609
4	18	-10.91300
4	19	-1.88652
4	20	8.51193
4	21	20.61101
4	22	34.81148
4	23	51.59804
4	24	71.54762
4	25	95.32743
4	26	123.66951
4	27	157.29238
4	28	196.67959
4	29	241.37181
4	30	287.65557
4	31	324.42922
4	32	400.00000
4	33	320.81584
4	34	278.03784
4	35	218.07810
4	36	152.61007
4	37	87.13962
4	38	23.29985
4	39	-38.85180
4	40	-100.00000
5	0	-100.00000
5	1	-94.74619
5	2	-89.49732
5	3	-84.25710
5	4	-79.02673
5	5	-73.80374
5	6	-68.58075
5	7	-63.34433
5	8	-58.07379
5	9	-52.74002
5	10	-47.30417
5	11	-41.71622
5	12	-35.91327
5	13	-29.81745
5	14	-23.33336
5	15	-16.34469
5	16	-8.70988
5	17	-0.25655
5	18	9.22583
5	19	19.99541
5	20	32.37015
5	21	46.74350
5	22	63.60408
5	23	83.56009
5	24	107.36779
5	25	135.96303
5	26	170.49554
5	27	212.38435
5	28	263.47120
5	29	326.21075
5	30	400.00000
5	31	400.00000
5	32	400.00000
5	33	400.00000
5	34	400.00000
5	35	309.04452
5	36	218.09998
5	37	132.66539
5	38	52.07277
5	39	-24.92323
5	40	-100.00000
6	0	-100.00000
6	1	-93.68781
6	2	-87.38429
6	3	-81.09659
6	4	-74.82885
6	5	-68.58075
6	6	-62.34609
6	7	-56.11143
6	8	-49.85477
6	9	-43.54421
6	10	-37.13660
6	11	-30.57596
6	12	-23.79180
6	13	-16.69692
6	14	-9.18475
6	15	-1.12579
6	16	7.63692
6	17	17.29393
6	18	28.07745
6	19	40.27217
6	20	54.22978
6	21	70.38874
6	22	89.30126
6	23	111.67042
6	24	138.40043
6	25	170.66136
6	26	209.96528
6	27	258.27829
6	28	318.61009
6	29	400.00000
6	30	400.00000
6	31	400.00000
6	32	400.00000
6	33	400.00000
6	34	400.00000
6	35	400.00000
6	36	278.07992
6	37	173.34917
6	38	77.24909
6	39	-12.91388
6	40	-100.00000
7	0	-100.00000
7	1	-92.62076
7	2	-85.25543
7	3	-77.91611
7	4	-70.61133
7	5	-63.34433
7	6	-56.11143
7	7	-48.90054
7	8	-41.68965
7	9	-34.44547
7	10	-27.12204
7	11	-19.65921
7	12	-11.98104
7	13	-3.99369
7	14	4.41709
7	15	13.38935
7	16	23.08941
7	17	33.71790
7	18	45.51788
7	19	58.78604
7	20	73.88806
7	21	91.28042
7	22	111.54180
7	23	135.41992
7	24	163.90215
7	25	198.31671
7	26	240.42591
7	27	292.15345
7	28	352.69089
7	29	400.00000
7	30	400.00000
7	31	400.00000
7	32	400.00000
7	33	400.00000
7	34	400.00000
7	35	400.00000
7	36	320.87055
7	37	205.40229
7	38	96.48828
7	39	-3.98138
7	40	-100.00000
8	0	-100.00000
8	1	-91.53981
8	2	-83.10057
8	3	-74.70110
8	4	-66.35603
8	5	-58.07379
8	6	-49.85477
8	7	-41.68965
8	8	-33.55782
8	9	-25.42599
8	10	-17.24686
8	11	-8.95782
8	12	-0.47945
8	13	8.28611
8	14	17.45745
8	15	27.17668
8	16	37.61348
8	17	48.97036
8	18	61.49014
8	19	75.46604
8	20	91.25601
8	21	109.30307
8	22	130.16560
8	23	154.56531
8	24	183.47152
8	25	218.27743
8	26	261.26819
8	27	317.21871
8	28	400.00000
8	29	400.00000
8	30	400.00000
8	31	400.00000
8	32	400.00000
8	33	400.00000
8	34	400.00000
8	35	400.00000
8	36	400.00000
8	37	230.90115
8	38	107.28310
8	39	0.50010
8	40	-100.00000
9	0	-100.00000
9	1	-90.43790
9	2	-80.90593
9	3	-71.43170
9	4	-62.03790
9	5	-52.74002
9	6	-43.54421
9	7	-34.44547
9	8	-25.42599
9	9	-16.45380
9	10	-7.48161
9	11	1.55426
9	12	10.73492
9	13	20.16015
9	14	29.94990
9	15	40.24646
9	16	51.21745
9	17	63.05994
9	18	76.00626
9	19	90.33198
9	20	106.36688
9	21	124.51025
9	22	145.25223
9	23	169.20419
9	24	197.14120
9	25	230.05330
9	26	269.15072
9	27	315.45320
9	28	366.79444
9	29	400.00000
9	30	400.00000
9	31	400.00000
9	32	400.00000
9	33	400.00000
9	34	400.00000
9	35	400.00000
9	36	324.99108
9	37	210.91920
9	38	101.24289
9	39	-1.30131
9	40	-100.00000
10	0	-100.00000
10	1	-89.30588
10	2	-78.65355
10	3	-68.08185
10	4	-57.62386
10	5	-47.30417
10	6	-37.13660
10	7	-27.12204
10	8	-17.24686
10	9	-7.48161
10	10	2.21997
10	11	11.92154
10	12	21.70474
10	13	31.66966
10	14	41.93553
10	15	52.64182
10	16	63.94993
10	17	76.04569
10	18	89.14300
10	19	103.48873
10	20	119.36929
10	21	137.11881
10	22	157.12886
10	23	179.85802
10	24	205.83580
10	25	235.64385
10	26	269.82819
10	27	308.64892
10	28	351.72457
10	29	400.00000
10	30	400.00000
10	31	400.00000
10	32	400.00000
10	33	400.00000
10	34	400.00000
10	35	400.00000
10	36	289.04512
10	37	186.54170
10	38	88.07055
10	39	-6.94824
10	40	-100.00000
11	0	-100.00000
11	1	-88.13207
11	2	-76.32053
11	3	-64.61832
11	4	-53.07150
11	5	-41.71622
11	6	-30.57596
11	7	-19.65921
11	8	-8.95782
11	9	1.55426
11	10	11.92154
11	11	22.20719
11	12	32.49285
11	13	42.87822
11	14	53.48073
11	15	64.43536
11	16	75.89475
11	17	88.02990
11	18	101.03130
11	19	115.11066
11	20	130.50273
11	21	147.46684
11	22	166.28640
11	23	187.26325
11	24	210.70010
11	25	236.85812
11	26	265.86927
11	27	297.58972
11	28	331.45493
11	29	366.52484
11	30	400.00000
11	31	400.00000
11	32	400.00000
11	33	400.00000
11	34	400.00000
11	35	328.58160
11	36	244.64771
11	37	158.13193
11	38	71.44585
11	39	-14.56221
11	40	-100.00000
12	0	-100.00000
12	1	-86.90185
12	2	-73.87820
12	3	-60.99938
12	4	-48.32760
12	5	-35.91327
12	6	-23.79180
12	7	-11.98104
12	8	-0.47945
12	9	10.73492
12	10	21.70474
12	11	32.49285
12	12	43.18124
12	13	53.86963
12	14	64.67383
12	15	75.72414
12	16	87.16382
12	17	99.14784
12	18	111.84166
12	19	125.41987
12	20	140.06413
12	21	155.95942
12	22	173.28664
12	23	192.20847
12	24	212.84325
12	25	235.21924
12	26	259.20106
12	27	284.38577
12	28	309.98057
12	29	334.64444
12	30	356.01654
12	31	370.52827
12	32	400.00000
12	33	356.78496
12	34	324.00309
12	35	269.67868
12	36	202.83217
12	37	129.89247
12	38	54.14314
12	39	-22.74646
12	40	-100.00000
13	0	-100.00000
13	1	-85.59715
13	2	-71.29103
13	3	-57.17340
13	4	-43.32625
13	5	-29.81745
13	6	-16.69692
13	7	-3.99369
13	8	8.28611
13	9	20.16015
13	10	31.66966
13	11	42.87822
13	12	53.86963
13	13	64.74523
13	14	75.62083
13	15	86.62353
13	16	97.88854
13	17	109.55600
13	18	121.76764
13	19	134.66302
13	20	148.37450
13	21	163.02006
13	22	178.69226
13	23	195.44075
13	24	213.24518
13	25	231.97455
13	26	251.32995
13	27	270.77172
13	28	289.43713
13	29	306.05583
13	30	318.89343
13	31	326.09654
13	32	327.28027
13	33	303.13674
13	34	269.54873
13	35	223.29787
13	36	167.10983
13	37	104.46264
13	38	37.98068
13	39	-30.56677
13	40	-100.00000
14	0	-100.00000
14	1	-84.19571
14	2	-68.51538
14	3	-53.07693
14	4	-37.98656
14	5	-23.33336
14	6	-9.18475
14	7	4.41709
14	8	17.45745
14	9	29.94990
14	10	41.93553
14	11	53.48073
14	12	64.67383
14	13	75.62083
14	14	86.44072
14	15	97.26062
14	16	108.21082
14	17	119.41996
14	18	131.00988
14	19	143.09007
14	20	155.75077
14	21	169.05408
14	22	183.02160
14	23	197.61708
14	24	212.72219
14	25	228.10381
14	26	243.37247
14	27	257.93405
14	28	270.94040
14	29	281.24831
14	30	287.40482
14	31	287.68418
14	32	279.88779
14	33	258.93301
14	34	227.75720
14	35	186.85424
14	36	137.84663
14	37	82.86759
14	38	23.88373
14	39	-37.50131
14	40	-100.00000
15	0	-100.00000
15	1	-82.67033
15	2	-65.49782
15	3	-48.63239
15	4	-32.20971
15	5	-16.34469
15	6	-1.12579
15	7	13.38935
15	8	27.17668
15	9	40.24646
15	10	52.64182
15	11	64.43536
15	12	75.72414
15	13	86.62353
15	14	97.26062
15	15	107.76739
15	16	118.27417
15	17	128.90313
15	18	139.76187
15	19	150.93661
15	20	162.48444
15	21	174.42389
15	22	186.72298
15	23	199.28378
15	24	211.92267
15	25	224.34603
15	26	236.12208
15	27	246.65161
15	28	255.14211
15	29	260.59219
15	30	261.79336
15	31	257.34759
15	32	245.65370
15	33	224.95030
15	34	195.69283
15	35	158.51527
15	36	114.55487
15	37	65.27736
15	38	12.18796
15	39	-43.32221
15	40	-100.00000
16	0	-100.00000
16	1	-80.98780
16	2	-62.17320
16	3	-43.74510
16	4	-25.87519
16	5	-8.70988
16	6	7.63692
16	7	23.08941
16	8	37.61348
16	9	51.21745
16	10	63.94993
16	11	75.89475
16	12	87.16382
16	13	97.88854
16	14	108.21082
16	15	118.27417
16	16	128.21534
16	17	138.15651
16	18	148.19785
16	19	158.41007
16	20	168.82650
16	21	179.43406
16	22	190.16265
16	23	200.87239
16	24	211.33870
16	25	221.23555
16	26	230.11821
16	27	237.40818
16	28	242.38425
16	29	244.18496
16	30	241.82886
16	31	234.25911
16	32	220.42911
16	33	199.52168
16	34	171.54853
16	35	136.95915
16	36	96.58021
16	37	51.49902
16	38	2.91295
16	39	-47.97547
16	40	-100.00000
17	0	-100.00000
17	1	-79.10766
17	2	-58.46206
17	3	-38.29961
17	4	-18.83609
17	5	-0.25655
17	6	17.29393
17	7	33.71790
17	8	48.97036
17	9	63.05994
17	10	76.04569
17	11	88.02990
17	12	99.14784
17	13	109.55600
17	14	119.41996
17	15	128.90313
17	16	138.15651
17	17	147.30973
17	18	156.46294
17	19	165.67931
17	20	174.97741
17	21	184.32321
17	22	193.62117
17	23	202.70442
17	24	211.32420
17	25	219.13926
17	26	225.70703
17	27	230.47867
17	28	232.80172
17	29	231.93456
17	30	227.07799
17	31	217.43090
17	32	202.28193
17	33	181.15879
17	34	154.02046
17	35	121.19258
17	36	83.30780
17	37	41.22556
17	38	-4.05972
17	39	-51.49261
17	40	-100.00000
18	0	-100.00000
18	1	-76.98079
18	2	-54.26778
18	3	-32.15520
18	4	-10.91300
18	5	9.22583
18	6	28.07745
18	7	45.51788
18	8	61.49014
18	9	76.00626
18	10	89.14300
18	11	101.03130
18	12	111.84166
18	13	121.76764
18	14	131.00988
18	15	139.76187
18	16	148.19785
18	17	156.46294
18	18	164.66489
18	19	172.86683
18	20	181.08064
18	21	189.26019
18	22	197.29438
18	23	204.99994
18	24	212.11440
18	25	218.29027
18	26	223.09199
18	27	225.99775
18	28	226.40942
18	29	223.67357
18	30	217.11763
18	31	206.10458
18	32	190.10893
18	33	168.81107
18	34	142.18196
18	35	110.48291
18	36	74.23286
18	37	34.15513
18	38	-8.88478
18	39	-53.93526
18	40	-100.00000
19	0	-100.00000
19	1	-74.54770
19	2	-49.47306
19	3	-25.14043
19	4	-1.88652
19	5	19.99541
19	6	40.27217
19	7	58.78604
19	8	75.46604
19	9	90.33198
19	10	103.48873
19	11	115.11066
19	12	125.41987
19	13	134.66302
19	14	143.09007
19	15	150.93661
19	16	158.41007
19	17	165.67931
19	18	172.86683
19	19	180.04247
19	20	187.21812
19	21	194.34253
19	22	201.29624
19	23	207.88655
19	24	213.84317
19	25	218.81545
19	26	222.37288
19	27	224.01094
19	28	223.16463
19	29	219.23266
19	30	211.61439
19	31	199.76086
19	32	183.23813
19	33	161.79462
19	34	135.41339
19	35	104.32422
19	36	68.98562
19	37	30.04689
19	38	-11.69928
19	39	-55.36365
19	40	-100.00000
20	0	-100.00000
20	1	-71.73697
20	2	-43.93633
20	3	-17.04692
20	4	8.51193
20	5	32.37015
20	6	54.22978
20	7	73.88806
20	8	91.25601
20	9	106.36688
20	10	119.36929
20	11	130.50273
20	12	140.06413
20	13	148.37450
20	14	155.75077
20	15	162.48444
20	16	168.82650
20	17	174.97741
20	18	181.08064
20	19	187.21812
20	20	193.40684
20	21	199.59557
20	22	205.66148
20	23	211.40687
20	24	216.55630
20	25	220.75546
20	26	223.57316
20	27	224.50848
20	28	223.00550
20	29	218.47806
20	30	210.34639
20	31	198.08635
20	32	181.28811
20	33	159.71588
20	34	133.35276
20	35	102.41498
20	36	67.33849
20	37	28.74609
20	38	-12.59559
20	39	-55.82004
20	40	-100.00000
21	0	-100.00000
21	1	-68.46383
21	2	-37.48836
21	3	-7.62287
21	4	20.61101
21	5	46.74350
21	6	70.38874
21	7	91.28042
21	8	109.30307
21	9	124.51025
21	10	137.11881
21	11	147.46684
21	12	155.95942
21	13	163.02006
21	14	169.05408
21	15	174.42389
21	16	179.43406
21	17	184.32321
21	18	189.26019
21	19	194.34253
21	20	199.59557
21	21	204.97141
21	22	210.34726
21	23	215.52314
21	24	220.21968
21	25	224.07694
21	26	226.65582
21	27	227.44432
21	28	225.87085
21	29	221.32767
21	30	213.20678
21	31	200.95003
21	32	184.11207
21	33	162.42803
21	34	135.86680
21	35	104.64444
21	36	69.20728
21	37	30.19456
21	38	-11.60912
21	39	-55.32094
21	40	-100.00000
22	0	-100.00000
22	1	-64.63001
22	2	-29.93042
22	3	3.43279
22	4	34.81148
22	5	63.60408
22	6	89.30126
22	7	111.54180
22	8	130.16560
22	9	145.25223
22	10	157.12886
22	11	166.28640
22	12	173.28664
22	13	178.69226
22	14	183.02160
22	15	186.72298
22	16	190.16265
22	17	193.62117
22	18	197.29438
22	19	201.29624
22	20	205.66148
22	21	210.34726
22	22	215.23300
22	23	220.11875
22	24	224.72236
22	25	228.67678
22	26	231.52887
22	27	232.74212
22	28	231.70591
22	29	227.75499
22	30	220.20301
22	31	208.39495
22	32	191.78209
22	33	170.01737
22	34	143.04198
22	35	111.08869
22	36	74.65164
22	37	34.43399
22	38	-8.71451
22	39	-53.85459
22	40	-100.00000
23	0	-100.00000
23	1	-60.12576
23	2	-21.03611
23	3	16.47299
23	4	51.59804
23	5	83.56009
23	6	111.67042
23	7	135.41992
23	8	154.56531
23	9	169.20419
23	10	179.85802
23	11	187.26325
23	12	192.20847
23	13	195.44075
23	14	197.61708
23	15	199.28378
23	16	200.87239
23	17	202.70442
23	18	204.99994
23	19	207.88655
23	20	211.40687
23	21	215.52314
23	22	220.11875
23	23	224.99648
23	24	229.87422
23	25	234.37894
23	26	238.04078
23	27	240.28938
23	28	240.45569
23	29	237.78335
23	30	231.45534
23	31	220.64465
23	32	204.60399
23	33	182.81739
23	34	155.19506
23	35	122.01670
23	36	83.87658
23	37	41.60428
23	38	-3.82832
23	39	-51.38290
23	40	-100.00000
24	0	-100.00000
24	1	-54.83694
24	2	-10.56125
24	3	31.89722
24	4	71.54762
24	5	107.36779
24	6	138.40043
24	7	163.90215
24	8	183.47152
24	9	197.14120
24	10	205.83580
24	11	210.70010
24	12	212.84325
24	13	213.24518
24	14	212.72219
24	15	211.92267
24	16	211.33870
24	17	211.32420
24	18	212.11440
24	19	213.84317
24	20	216.55630
24	21	220.21968
24	22	224.72236
24	23	229.87422
24	24	235.39911
24	25	240.92399
24	26	245.96592
24	27	249.91892
24	28	252.04411
24	29	251.46739
24	30	247.19035
24	31	238.12433
24	32	223.17183
24	33	201.45312
24	34	172.90419
24	35	137.90646
24	36	97.23372
24	37	51.93485
24	38	3.17984
24	39	-47.84870
24	40	-100.00000
25	0	-100.00000
25	1	-48.66074
25	2	1.73081
25	3	50.12954
25	4	95.32743
25	5	135.96303
25	6	170.66136
25	7	198.31671
25	8	218.27743
25	9	230.05330
25	10	235.64385
25	11	236.85812
25	12	235.21924
25	13	231.97455
25	14	228.10381
25	15	224.34603
25	16	221.23555
25	17	219.13926
25	18	218.29027
25	19	218.81545
25	20	220.75546
25	21	224.07694
25	22	228.67678
25	23	234.37894
25	24	240.92399
25	25	247.95200
25	26	254.98000
25	27	261.37626
25	28	266.33446
25	29	268.85175
25	30	267.71434
25	31	261.49049
25	32	248.50587
25	33	226.91907
25	34	197.06211
25	35	159.47123
25	36	115.21698
25	37	65.72158
25	38	12.46155
25	39	-43.19174
25	40	-100.00000
26	0	-100.00000
26	1	-41.53683
26	2	16.01570
26	3	71.56270
26	4	123.66951
26	5	170.49554
26	6	209.96528
26	7	240.42591
26	8	261.26819
26	9	269.15072
26	10	269.82819
26	11	265.86927
26	12	259.20106
26	13	251.32995
26	14	243.37247
26	15	236.12208
26	16	230.11821
26	17	225.70703
26	18	223.09199
26	19	222.37288
26	20	223.57316
26	21	226.65582
26	22	231.52887
26	23	238.04078
26	24	245.96592
26	25	254.98000
26	26	264.62583
26	27	274.27165
26	28	283.06572
26	29	289.89081
26	30	293.32477
26	31	291.61740
26	32	282.44211
26	33	260.65518
26	34	228.95396
26	35	187.69935
26	36	138.44141
26	37	83.27292
26	38	24.13651
26	39	-37.37981
26	40	-100.00000
27	0	-100.00000
27	1	-33.50226
27	2	32.30612
27	3	96.43605
27	4	157.29238
27	5	212.38435
27	6	258.27829
27	7	292.15345
27	8	317.21871
27	9	315.45320
27	10	308.64892
27	11	297.58972
27	12	284.38577
27	13	270.77172
27	14	257.93405
27	15	246.65161
27	16	237.40818
27	17	230.47867
27	18	225.99775
27	19	224.01094
27	20	224.50848
27	21	227.44432
27	22	232.74212
27	23	240.28938
27	24	249.91892
27	25	261.37626
27	26	274.27165
27	27	288.01881
27	28	301.76596
27	29	314.32099
27	30	324.07652
27	31	329.21225
27	32	328.98999
27	33	304.30559
27	34	270.39918
27	35	223.93082
27	36	167.57639
27	37	104.79219
27	38	38.19138
27	39	-30.46402
27	40	-100.00000
28	0	-100.00000
28	1	-24.77836
28	2	50.27500
28	3	124.58299
28	4	196.67959
28	5	263.47120
28	6	318.61009
28	7	352.69089
28	8	400.00000
28	9	366.79444
28	10	351.72457
28	11	331.45493
28	12	309.98057
28	13	289.43713
28	14	270.94040
28	15	255.14211
28	16	242.38425
28	17	232.80172
28	18	226.40942
28	19	223.16463
28	20	223.00550
28	21	225.87085
28	22	231.70591
28	23	240.45569
28	24	252.04411
28	25	266.33446
28	26	283.06572
28	27	301.76596
28	28	321.65832
28	29	341.55068
28	30	359.44807
28	31	372.16508
28	32	400.00000
28	33	357.17799
28	34	324.40638
28	35	270.04834
28	36	203.14114
28	37	130.12807
28	38	54.30084
28	39	-22.66764
28	40	-100.00000
29	0	-100.00000
29	1	-15.88616
29	2	68.98924
29	3	154.94132
29	4	241.37181
29	5	326.21075
29	6	400.00000
29	7	400.00000
29	8	400.00000
29	9	400.00000
29	10	400.00000
29	11	366.52484
29	12	334.64444
29	13	306.05583
29	14	281.24831
29	15	260.59219
29	16	244.18496
29	17	231.93456
29	18	223.67357
29	19	219.23266
29	20	218.47806
29	21	221.32767
29	22	227.75499
29	23	237.78335
29	24	251.46739
29	25	268.85175
29	26	289.89081
29	27	314.32099
29	28	341.55068
29	29	370.77534
29	30	400.00000
29	31	400.00000
29	32	400.00000
29	33	400.00000
29	34	400.00000
29	35	328.71502
29	36	244.81175
29	37	158.27812
29	38	71.55153
29	39	-14.50737
29	40	-100.00000
30	0	-100.00000
30	1	-7.75551
30	2	86.62680
30	3	184.82125
30	4	287.65557
30	5	400.00000
30	6	400.00000
30	7	400.00000
30	8	400.00000
30	9	400.00000
30	10	400.00000
30	11	400.00000
30	12	356.01654
30	13	318.89343
30	14	287.40482
30	15	261.79336
30	16	241.82886
30	17	227.07799
30	18	217.11763
30	19	211.61439
30	20	210.34639
30	21	213.20678
30	22	220.20301
30	23	231.45534
30	24	247.19035
30	25	267.71434
30	26	293.32477
30	27	324.07652
30	28	359.44807
30	29	400.00000
30	30	400.00000
30	31	400.00000
30	32	400.00000
30	33	400.00000
30	34	400.00000
30	35	400.00000
30	36	289.11271
30	37	186.62113
30	38	88.13454
30	39	-6.91337
30	40	-100.00000
31	0	-100.00000
31	1	-1.76268
31	2	100.45221
31	3	210.06131
31	4	324.42922
31	5	400.00000
31	6	400.00000
31	7	400.00000
31	8	400.00000
31	9	400.00000
31	10	400.00000
31	11	400.00000
31	12	370.52827
31	13	326.09654
31	14	287.68418
31	15	257.34759
31	16	234.25911
31	17	217.43090
31	18	206.10458
31	19	199.76086
31	20	198.08635
31	21	200.95003
31	22	208.39495
31	23	220.64465
31	24	238.12433
31	25	261.49049
31	26	291.61740
31	27	329.21225
31	28	372.16508
31	29	400.00000
31	30	400.00000
31	31	400.00000
31	32	400.00000
31	33	400.00000
31	34	400.00000
31	35	400.00000
31	36	325.01797
31	37	210.95917
31	38	101.27885
31	39	-1.28066
31	40	-100.00000
32	0	-100.00000
32	1	0.25260
32	2	106.88340
32	3	230.54255
32	4	400.00000
32	5	400.00000
32	6	400.00000
32	7	400.00000
32	8	400.00000
32	9	400.00000
32	10	400.00000
32	11	400.00000
32	12	400.00000
32	13	327.28027
32	14	279.88779
32	15	245.65370
32	16	220.42911
32	17	202.28193
32	18	190.10893
32	19	183.23813
32	20	181.28811
32	21	184.11207
32	22	191.78209
32	23	204.60399
32	24	223.17183
32	25	248.50587
32	26	282.44211
32	27	328.98999
32	28	400.00000
32	29	400.00000
32	30	400.00000
32	31	400.00000
32	32	400.00000
32	33	400.00000
32	34	400.00000
32	35	400.00000
32	36	400.00000
32	37	230.91871
32	38	107.30236
32	39	0.51189
32	40	-100.00000
33	0	-100.00000
33	1	-4.11032
33	2	96.28623
33	3	205.22551
33	4	320.81584
33	5	400.00000
33	6	400.00000
33	7	400.00000
33	8	400.00000
33	9	400.00000
33	10	400.00000
33	11	400.00000
33	12	356.78496
33	13	303.13674
33	14	258.93301
33	15	224.95030
33	16	199.52168
33	17	181.15879
33	18	168.81107
33	19	161.79462
33	20	159.71588
33	21	162.42803
33	22	170.01737
33	23	182.81739
33	24	201.45312
33	25	226.91907
33	26	260.65518
33	27	304.30559
33	28	357.17799
33	29	400.00000
33	30	400.00000
33	31	400.00000
33	32	400.00000
33	33	400.00000
33	34	400.00000
33	35	400.00000
33	36	320.87518
33	37	205.41333
33	38	96.49998
33	39	-3.97415
33	40	-100.00000
34	0	-100.00000
34	1	-12.98010
34	2	77.14633
34	3	173.25741
34	4	278.03784
34	5	400.00000
34	6	400.00000
34	7	400.00000
34	8	400.00000
34	9	400.00000
34	10	400.00000
34	11	400.00000
34	12	324.00309
34	13	269.54873
34	14	227.75720
34	15	195.69283
34	16	171.54853
34	17	154.02046
34	18	142.18196
34	19	135.41339
34	20	133.35276
34	21	135.86680
34	22	143.04198
34	23	155.19506
34	24	172.90419
34	25	197.06211
34	26	228.95396
34	27	270.39918
34	28	324.40638
34	29	400.00000
34	30	400.00000
34	31	400.00000
34	32	400.00000
34	33	400.00000
34	34	400.00000
34	35	400.00000
34	36	278.08739
34	37	173.35943
34	38	77.25838
34	39	-12.90845
34	40	-100.00000
35	0	-100.00000
35	1	-24.95640
35	2	52.02177
35	3	132.61997
35	4	218.07810
35	5	309.04452
35	6	400.00000
35	7	400.00000
35	8	400.00000
35	9	400.00000
35	10	400.00000
35	11	328.58160
35	12	269.67868
35	13	223.29787
35	14	186.85424
35	15	158.51527
35	16	136.95915
35	17	121.19258
35	18	110.48291
35	19	104.32422
35	20	102.41498
35	21	104.64444
35	22	111.08869
35	23	122.01670
35	24	137.90646
35	25	159.47123
35	26	187.69935
35	27	223.93082
35	28	270.04834
35	29	328.71502
35	30	400.00000
35	31	400.00000
35	32	400.00000
35	33	400.00000
35	34	400.00000
35	35	309.05747
35	36	218.11495
35	37	132.67864
35	38	52.08255
35	39	-24.91804
35	40	-100.00000
36	0	-100.00000
36	1	-38.86727
36	2	23.27719
36	3	87.12260
36	4	152.61007
36	5	218.09998
36	6	278.07992
36	7	320.87055
36	8	400.00000
36	9	324.99108
36	10	289.04512
36	11	244.64771
36	12	202.83217
36	13	167.10983
36	14	137.84663
36	15	114.55487
36	16	96.58021
36	17	83.30780
36	18	74.23286
36	19	68.98562
36	20	67.33849
36	21	69.20728
36	22	74.65164
36	23	83.87658
36	24	97.23372
36	25	115.21698
36	26	138.44141
36	27	167.57639
36	28	203.14114
36	29	244.81175
36	30	289.11271
36	31	325.01797
36	32	400.00000
36	33	320.87518
