2	42	-39.71338
2	43	-41.69157
2	44	-44.25313
2	45	-47.28922
2	46	-50.68465
2	47	-54.32846
2	48	-58.12141
2	49	-61.98039
2	50	-65.84000
2	51	-69.65226
2	52	-73.38501
2	53	-77.01974
2	54	-80.54913
2	55	-83.97485
2	56	-87.30543
2	57	-90.55461
2	58	-93.73982
2	59	-96.88109
2	60	-100.00000
3	0	-100.00000
3	1	-99.41152
3	2	-98.81662
3	3	-98.20883
3	4	-97.58153
3	5	-96.92791
3	6	-96.24088
3	7	-95.51301
3	8	-94.73645
3	9	-93.90287
3	10	-93.00339
3	11	-92.02846
3	12	-90.96787
3	13	-89.81059
3	14	-88.54478
3	15	-87.15768
3	16	-85.63563
3	17	-83.96403
3	18	-82.12740
3	19	-80.10943
3	20	-77.89319
3	21	-75.46141
3	22	-72.79688
3	23	-69.88307
3	24	-66.70506
3	25	-63.25067
3	26	-59.51210
3	27	-55.48798
3	28	-51.18599
3	29	-46.62601
3	30	-41.84381
3	31	-36.89505
3	32	-31.85918
3	33	-26.84270
3	34	-21.98061
3	35	-17.43497
3	36	-13.38895
3	37	-10.03545
3	38	-7.55994
3	39	-6.11922
3	40	-5.81989
3	41	-6.70182
3	42	-8.73194
3	43	-11.81046
3	44	-15.78743
3	45	-20.48428
3	46	-25.71521
3	47	-31.30439
3	48	-37.09750
3	49	-42.96770
3	50	-48.81725
3	51	-54.57608
3	52	-60.19866
3	53	-65.66014
3	54	-70.95242
3	55	-76.08052
3	56	-81.05943
3	57	-85.91153
3	58	-90.66447
3	59	-95.34948
3	60	-100.00000
4	0	-100.00000
4	1	-99.22537
4	2	-98.44229
4	3	-97.64222
4	4	-96.81647
4	5	-95.95603
4	6	-95.05159
4	7	-94.09333
4	8	-93.07091
4	9	-91.97335
4	10	-90.78889
4	11	-89.50495
4	12	-88.10799
4	13	-86.58341
4	14	-84.91549
4	15	-83.08729
4	16	-81.08057
4	17	-78.87581
4	18	-76.45221
4	19	-73.78775
4	20	-70.85941
4	21	-67.64345
4	22	-64.11594
4	23	-60.25345
4	24	-56.03418
4	25	-51.43937
4	26	-46.45539
4	27	-41.07637
4	28	-35.30766
4	29	-29.17019
4	30	-22.70566
4	31	-15.98250
4	32	-9.10213
4	33	-2.20476
4	34	4.52672
4	35	10.86675
4	36	16.55346
4	37	21.30390
4	38	24.83939
4	39	26.91940
4	40	27.37803
4	41	26.15319
4	42	23.29792
4	43	18.96908
4	44	13.39816
4	45	6.85475
4	46	-0.38752
4	47	-8.07641
4	48	-15.99650
4	49	-23.97566
4	50	-31.88522
4	51	-39.63614
4	52	-47.17340
4	53	-54.46974
4	54	-61.51989
4	55	-68.33537
4	56	-74.94023
4	57	-81.36761
4	58	-87.65704
4	59	-93.85236
4	60	-100.00000
5	0	-100.00000
5	1	-99.04766
5	2	-98.08493
5	3	-97.10131
5	4	-96.08608
5	5	-95.02817
5	6	-93.91610
5	7	-92.73780
5	8	-91.48052
5	9	-90.13071
5	10	-88.67388
5	11	-87.09446
5	12	-85.37572
5	13	-83.49958
5	14	-81.44650
5	15	-79.19540
5	16	-76.72354
5	17	-74.00644
5	18	-71.01788
5	19	-67.72996
5	20	-64.11324
5	21	-60.13705
5	22	-55.76997
5	23	-50.98062
5	24	-45.73882
5	25	-40.01725
5	26	-33.79373
5	27	-27.05444
5	28	-19.79809
5	29	-12.04143
5	30	-3.82614
5	31	4.77285
5	32	13.63793
5	33	22.59906
5	34	31.42551
5	35	39.82180
5	36	47.43214
5	37	53.85820
5	38	58.69420
5	39	61.57940
5	40	62.25942
5	41	60.63864
5	42	56.80136
5	43	50.99069
5	44	43.55625
5	45	34.89263
5	46	25.38680
5	47	15.38276
5	48	5.16358
5	49	-5.05323
5	50	-15.11182
5	51	-24.90988
5	52	-34.38904
5	53	-43.52554
5	54	-52.32204
5	55	-60.80086
5	56	-68.99851
5	57	-76.96163
5	58	-84.74373
5	59	-92.40292
5	60	-100.00000
6	0	-100.00000
6	1	-98.88035
6	2	-97.74847
6	3	-96.59201
6	4	-95.39835
6	5	-94.15448
6	6	-92.84685
6	7	-91.46126
6	8	-89.98267
6	9	-88.39510
6	10	-86.68144
6	11	-84.82331
6	12	-82.80086
6	13	-80.59267
6	14	-78.17552
6	15	-75.52429
6	16	-72.61176
6	17	-69.40852
6	18	-65.88291
6	19	-62.00097
6	20	-57.72655
6	21	-53.02154
6	22	-47.84626
6	23	-42.16023
6	24	-35.92325
6	25	-29.09707
6	26	-21.64785
6	27	-13.54957
6	28	-4.78883
6	29	4.62870
6	30	14.66967
6	31	25.26211
6	32	36.28192
6	33	47.53757
6	34	58.75445
6	35	69.56279
6	36	79.49512
6	37	88.00254
6	38	94.49983
6	39	98.44456
6	40	99.44160
6	41	97.34059
6	42	92.27819
6	43	84.63608
6	44	74.94352
6	45	63.77272
6	46	51.65933
6	47	39.05709
6	48	26.32128
6	49	13.71099
6	50	1.40105
6	51	-10.50253
6	52	-21.94734
6	53	-32.92132
6	54	-43.44188
6	55	-53.54749
6	56	-63.29134
6	57	-72.73666
6	58	-81.95335
6	59	-91.01558
6	60	-100.00000
7	0	-100.00000
7	1	-98.72526
7	2	-97.43660
7	3	-96.11991
7	4	-94.76084
7	5	-93.34454
7	6	-91.85556
7	7	-90.27770
7	8	-88.59380
7	9	-86.78559
7	10	-84.83349
7	11	-82.71646
7	12	-80.41174
7	13	-77.89471
7	14	-75.13864
7	15	-72.11448
7	16	-68.79067
7	17	-65.13297
7	18	-61.10426
7	19	-56.66445
7	20	-51.77046
7	21	-46.37629
7	22	-40.43331
7	23	-33.89081
7	24	-26.69687
7	25	-18.79993
7	26	-10.15102
7	27	-0.70717
7	28	9.56364
7	29	20.67538
7	30	32.61403
7	31	45.32399
7	32	58.69009
7	33	72.51483
7	34	86.49194
7	35	100.17980
7	36	112.98298
7	37	124.15703
7	38	132.85800
7	39	138.25743
7	40	139.72183
7	41	137.00395
7	42	130.33471
7	43	120.33191
7	44	107.80903
7	45	93.59540
7	46	78.42070
7	47	62.86498
7	48	47.35348
7	49	32.17485
7	50	17.50755
7	51	3.44606
7	52	-9.97648
7	53	-22.77053
7	54	-34.97667
7	55	-46.65589
7	56	-57.88270
7	57	-68.74031
7	58	-79.31742
7	59	-89.70604
7	60	-100.00000
8	0	-100.00000
8	1	-98.58411
8	2	-97.15273
8	3	-95.69021
8	4	-94.18055
8	5	-92.60727
8	6	-90.95316
8	7	-89.20019
8	8	-87.32924
8	9	-85.31995
8	10	-83.15047
8	11	-80.79729
8	12	-78.23494
8	13	-75.43580
8	14	-72.36984
8	15	-69.00431
8	16	-65.30349
8	17	-61.22844
8	18	-56.73671
8	19	-51.78211
8	20	-46.31454
8	21	-40.27985
8	22	-33.61990
8	23	-26.27280
8	24	-18.17349
8	25	-9.25476
8	26	0.55087
8	27	11.30828
8	28	23.07519
8	29	35.89515
8	30	49.78707
8	31	64.72975
8	32	80.63962
8	33	97.33971
8	34	114.51868
8	35	131.68149
8	36	148.09999
8	37	162.78459
8	38	174.51773
8	39	182.00532
8	40	184.18433
8	41	180.61866
8	42	171.72481
8	43	158.54781
8	44	142.36529
8	45	124.37915
8	46	105.56311
8	47	86.62864
8	48	68.05279
8	49	50.12740
8	50	33.00822
8	51	16.75571
8	52	1.36588
8	53	-13.20764
8	54	-27.03837
8	55	-40.21671
8	56	-52.84326
8	57	-65.02446
8	58	-76.87000
8	59	-88.49116
8	60	-100.00000
9	0	-100.00000
9	1	-98.45844
9	2	-96.90001
9	3	-95.30764
9	4	-93.66390
9	5	-91.95081
9	6	-90.14963
9	7	-88.24066
9	8	-86.20303
9	9	-84.01450
9	10	-81.65117
9	11	-79.08728
9	12	-76.29491
9	13	-73.24373
9	14	-69.90062
9	15	-66.22942
9	16	-62.19053
9	17	-57.74058
9	18	-52.83203
9	19	-47.41276
9	20	-41.42574
9	21	-34.80867
9	22	-27.49363
9	23	-19.40702
9	24	-10.46951
9	25	-0.59650
9	26	10.30096
9	27	22.31423
9	28	35.53369
9	29	50.04296
9	30	65.90934
9	31	83.16831
9	32	101.79894
9	33	121.68571
9	34	142.56157
9	35	163.92751
9	36	184.95088
9	37	204.36362
9	38	220.42299
9	39	231.06181
9	40	234.39152
9	41	229.56153
9	42	217.39807
9	43	199.76924
9	44	178.72517
9	45	155.99280
9	46	132.82395
9	47	110.03367
9	48	88.10165
9	49	67.27374
9	50	47.64223
9	51	29.20268
9	52	11.89193
9	53	-4.38755
9	54	-19.75245
9	55	-34.32933
9	56	-48.24915
9	57	-61.64428
9	58	-74.64695
9	59	-87.38861
9	60	-100.00000
10	0	-100.00000
10	1	-98.34965
10	2	-96.68122
10	3	-94.97643
10	4	-93.21660
10	5	-91.38246
10	6	-89.45389
10	7	-87.40978
10	8	-85.22773
10	9	-82.88384
10	10	-80.35242
10	11	-77.60574
10	12	-74.61372
10	13	-71.34357
10	14	-67.75949
10	15	-63.82221
10	16	-59.48864
10	17	-54.71134
10	18	-49.43805
10	19	-43.61115
10	20	-37.16701
10	21	-30.03544
10	22	-22.13895
10	23	-13.39214
10	24	-3.70105
10	25	7.03732
10	26	18.93526
10	27	32.11399
10	28	46.70237
10	29	62.83365
10	30	80.63902
10	31	100.23522
10	32	121.70209
10	33	145.04264
10	34	170.11439
10	35	196.51608
10	36	223.41241
10	37	249.29602
10	38	271.74880
10	39	287.42739
10	40	292.75842
10	41	285.83789
10	42	268.53669
10	43	244.40590
10	44	216.77335
10	45	188.04292
10	46	159.70622
10	47	132.58045
10	48	107.04639
10	49	83.22369
10	50	61.08427
10	51	40.52085
10	52	21.38673
10	53	3.51796
10	54	-13.25457
10	55	-29.09899
10	56	-44.17973
10	57	-58.65658
10	58	-72.68489
10	59	-86.41633
10	60	-100.00000
11	0	-100.00000
11	1	-98.25894
11	2	-96.49880
11	3	-94.70027
11	4	-92.84363
11	5	-90.90851
11	6	-88.87369
11	7	-86.71684
11	8	-84.41428
11	9	-81.94070
11	10	-79.26893
11	11	-76.36955
11	12	-73.21064
11	13	-69.75735
11	14	-65.97154
11	15	-61.81130
11	16	-57.23047
11	17	-52.17808
11	18	-46.59770
11	19	-40.42676
11	20	-33.59572
11	21	-26.02712
11	22	-17.63458
11	23	-8.32153
11	24	2.02013
11	25	13.51157
11	26	26.28875
11	27	40.50411
11	28	56.32815
11	29	73.95027
11	30	93.57786
11	31	115.43147
11	32	139.73158
11	33	166.66834
11	34	196.33729
11	35	228.60999
11	36	262.88666
11	37	297.65925
11	38	329.84881
11	39	354.14052
11	40	363.37689
11	41	352.49490
11	42	326.50491
11	43	292.54431
11	44	255.91943
11	45	219.69929
11	46	185.37758
11	47	153.53552
11	48	124.27977
11	49	97.49037
11	50	72.95029
11	51	50.40974
11	52	29.61616
11	53	10.32722
11	54	-7.68478
11	55	-24.63234
11	56	-40.71421
11	57	-56.11742
11	58	-71.01970
11	59	-85.59182
11	60	-100.00000
12	0	-100.00000
12	1	-98.18732
12	2	-96.35476
12	3	-94.48221
12	4	-92.54912
12	5	-90.53427
12	6	-88.41553
12	7	-86.16962
12	8	-83.77183
12	9	-81.19577
12	10	-78.41304
12	11	-75.39290
12	12	-72.10194
12	13	-68.50366
12	14	-64.55803
12	15	-60.22099
12	16	-55.44387
12	17	-50.17280
12	18	-44.34791
12	19	-37.90249
12	20	-30.76197
12	21	-22.84275
12	22	-14.05071
12	23	-4.27952
12	24	6.59152
12	25	18.70009
12	26	32.20406
12	27	47.28556
12	28	64.15586
12	29	83.06141
12	30	104.29068
12	31	128.18121
12	32	155.12443
12	33	185.56185
12	34	219.95644
12	35	258.69993
12	36	301.86500
12	37	348.60550
12	38	395.84668
12	39	435.90900
12	40	454.11371
12	41	434.25991
12	42	392.44373
12	43	343.34702
12	44	294.66074
12	45	249.45726
12	46	208.56928
12	47	171.90426
12	48	139.04681
12	49	109.50770
12	50	82.81680
12	51	58.55165
12	52	36.34097
12	53	15.85952
12	54	-3.17941
12	55	-21.03138
12	56	-37.92733
12	57	-54.07920
12	58	-69.68466
12	59	-84.93125
12	60	-100.00000
13	0	-100.00000
13	1	-98.13559
13	2	-96.25072
13	3	-94.32469
13	4	-92.33637
13	5	-90.26391
13	6	-88.08454
13	7	-85.77427
13	8	-83.30766
13	9	-80.65751
13	10	-77.79455
13	11	-74.68706
13	12	-71.30056
13	13	-67.59732
13	14	-63.53593
13	15	-59.07074
13	16	-54.15123
13	17	-48.72135
13	18	-42.71865
13	19	-36.07331
13	20	-28.70694
13	21	-20.53120
13	22	-11.44601
13	23	-1.33737
13	24	9.92539
13	25	22.49319
13	26	36.54185
13	27	52.27819
13	28	69.94832
13	29	89.84883
13	30	112.34224
13	31	137.87825
13	32	167.02307
13	33	200.49821
13	34	239.22668
13	35	284.36830
13	36	337.26792
13	37	399.05107
13	38	469.02339
13	39	539.53509
13	40	582.90903
13	41	537.98733
13	42	465.66306
13	43	393.73931
13	44	329.91926
13	45	274.89972
13	46	227.53802
13	47	186.46543
13	48	150.49552
13	49	118.67683
13	50	90.25757
13	51	64.63908
13	52	41.33655
13	53	19.94931
13	54	0.13899
13	55	-18.38645
13	56	-35.88455
13	57	-52.58738
13	58	-68.70849
13	59	-84.44853
13	60	-100.00000
14	0	-100.00000
14	1	-98.10432
14	2	-96.18782
14	3	-94.22947
14	4	-92.20777
14	5	-90.10048
14	6	-87.88444
14	7	-85.53526
14	8	-83.02703
14	9	-80.33207
14	10	-77.42057
14	11	-74.26024
14	12	-70.81592
14	13	-67.04914
14	14	-62.91764
14	15	-58.37479
14	16	-53.36895
14	17	-47.84272
14	18	-41.73204
14	19	-34.96515
14	20	-27.46127
14	21	-19.12909
14	22	-9.86474
14	23	0.45066
14	24	11.95421
14	25	24.80545
14	26	39.19196
14	27	55.33704
14	28	73.51040
14	29	94.04337
14	30	117.35118
14	31	143.96649
14	32	174.59141
14	33	210.18122
14	34	252.08379
14	35	302.27867
14	36	363.78731
14	37	441.30747
14	38	541.66072
14	39	670.29895
14	40	800.00000
14	41	669.11730
14	42	538.48187
14	43	436.02790
14	44	356.37727
14	45	292.68433
14	46	240.21767
14	47	195.92392
14	48	157.79301
14	49	124.44653
14	50	94.89757
14	51	68.41055
14	52	44.41684
14	53	22.46217
14	54	2.17250
14	55	-16.76884
14	56	-34.63703
14	57	-51.67729
14	58	-68.11339
14	59	-84.15436
14	60	-100.00000
15	0	-100.00000
15	1	-98.09385
15	2	-96.16678
15	3	-94.19761
15	4	-92.16474
15	5	-90.04580
15	6	-87.81749
15	7	-85.45528
15	8	-82.93313
15	9	-80.22318
15	10	-77.29543
15	11	-74.11741
15	12	-70.65373
15	13	-66.86568
15	14	-62.71070
15	15	-58.14184
15	16	-53.10707
15	17	-47.54854
15	18	-41.40165
15	19	-34.59396
15	20	-27.04392
15	21	-18.65916
15	22	-9.33453
15	23	1.05053
15	24	12.63535
15	25	25.58243
15	26	40.08349
15	27	56.36761
15	28	74.71287
15	29	95.46306
15	30	119.05264
15	31	146.04512
15	32	177.19485
15	33	213.55146
15	34	256.64858
15	35	308.87527
15	36	374.29517
15	37	460.73079
15	38	586.01306
15	39	800.00000
15	40	800.00000
15	41	800.00000
15	42	583.11922
15	43	455.51315
15	44	366.87759
15	45	299.24266
15	46	244.72439
15	47	199.21958
15	48	160.30607
15	49	126.41869
15	50	96.47564
15	51	69.68871
15	52	45.45811
15	53	23.31003
15	54	2.85766
15	55	-16.22436
15	56	-34.21745
15	57	-51.37136
15	58	-67.91342
15	59	-84.05554
15	60	-100.00000
16	0	-100.00000
16	1	-98.10432
16	2	-96.18782
16	3	-94.22947
16	4	-92.20777
16	5	-90.10048
16	6	-87.88444
16	7	-85.53526
16	8	-83.02703
16	9	-80.33207
16	10	-77.42057
16	11	-74.26024
16	12	-70.81592
16	13	-67.04914
16	14	-62.91764
16	15	-58.37479
16	16	-53.36895
16	17	-47.84272
16	18	-41.73204
16	19	-34.96515
16	20	-27.46127
16	21	-19.12909
16	22	-9.86474
16	23	0.45066
16	24	11.95421
16	25	24.80545
16	26	39.19196
16	27	55.33704
16	28	73.51040
16	29	94.04337
16	30	117.35118
16	31	143.96649
16	32	174.59141
16	33	210.18122
16	34	252.08379
16	35	302.27867
16	36	363.78731
16	37	441.30747
16	38	541.66072
16	39	670.29895
16	40	800.00000
16	41	669.11730
16	42	538.48187
16	43	436.02790
16	44	356.37727
16	45	292.68433
16	46	240.21767
16	47	195.92392
16	48	157.79301
16	49	124.44653
16	50	94.89757
16	51	68.41055
16	52	44.41684
16	53	22.46217
16	54	2.17250
16	55	-16.76884
16	56	-34.63703
16	57	-51.67729
16	58	-68.11339
16	59	-84.15436
16	60	-100.00000
17	0	-100.00000
17	1	-98.13559
17	2	-96.25072
17	3	-94.32469
17	4	-92.33637
17	5	-90.26391
17	6	-88.08454
17	7	-85.77427
17	8	-83.30766
17	9	-80.65751
17	10	-77.79455
17	11	-74.68706
17	12	-71.30056
17	13	-67.59732
17	14	-63.53593
17	15	-59.07074
17	16	-54.15123
17	17	-48.72135
17	18	-42.71865
17	19	-36.07331
17	20	-28.70694
17	21	-20.53120
17	22	-11.44601
17	23	-1.33737
17	24	9.92539
17	25	22.49319
17	26	36.54185
17	27	52.27819
17	28	69.94832
17	29	89.84883
17	30	112.34224
17	31	137.87825
17	32	167.02307
17	33	200.49821
17	34	239.22668
17	35	284.36830
17	36	337.26792
17	37	399.05107
17	38	469.02339
17	39	539.53509
17	40	582.90903
17	41	537.98733
17	42	465.66306
17	43	393.73931
17	44	329.91926
17	45	274.89972
17	46	227.53802
17	47	186.46543
17	48	150.49552
17	49	118.67683
17	50	90.25757
17	51	64.63908
17	52	41.33655
17	53	19.94931
17	54	0.13899
17	55	-18.38645
17	56	-35.88455
17	57	-52.58738
17	58	-68.70849
17	59	-84.44853
17	60	-100.00000
18	0	-100.00000
18	1	-98.18732
18	2	-96.35476
18	3	-94.48221
18	4	-92.54912
18	5	-90.53427
18	6	-88.41553
18	7	-86.16962
18	8	-83.77183
18	9	-81.19577
18	10	-78.41304
18	11	-75.39290
18	12	-72.10194
18	13	-68.50366
18	14	-64.55803
18	15	-60.22099
18	16	-55.44387
18	17	-50.17280
18	18	-44.34791
18	19	-37.90249
18	20	-30.76197
18	21	-22.84275
18	22	-14.05071
18	23	-4.27952
18	24	6.59152
18	25	18.70009
18	26	32.20406
18	27	47.28556
18	28	64.15586
18	29	83.06141
18	30	104.29068
18	31	128.18121
18	32	155.12443
18	33	185.56185
18	34	219.95644
18	35	258.69993
18	36	301.86500
18	37	348.60550
18	38	395.84668
18	39	435.90900
18	40	454.11371
18	41	434.25991
18	42	392.44373
18	43	343.34702
18	44	294.66074
18	45	249.45726
18	46	208.56928
18	47	171.90426
18	48	139.04681
18	49	109.50770
18	50	82.81680
18	51	58.55165
18	52	36.34097
18	53	15.85952
18	54	-3.17941
18	55	-21.03138
18	56	-37.92733
18	57	-54.07920
18	58	-69.68466
18	59	-84.93125
18	60	-100.00000
19	0	-100.00000
19	1	-98.25894
19	2	-96.49880
19	3	-94.70027
19	4	-92.84363
19	5	-90.90851
19	6	-88.87369
19	7	-86.71684
19	8	-84.41428
19	9	-81.94070
19	10	-79.26893
19	11	-76.36955
19	12	-73.21064
19	13	-69.75735
19	14	-65.97154
19	15	-61.81130
19	16	-57.23047
19	17	-52.17808
19	18	-46.59770
19	19	-40.42676
19	20	-33.59572
19	21	-26.02712
19	22	-17.63458
19	23	-8.32153
19	24	2.02013
19	25	13.51157
19	26	26.28875
19	27	40.50411
19	28	56.32815
19	29	73.95027
19	30	93.57786
19	31	115.43147
19	32	139.73158
19	33	166.66834
19	34	196.33729
19	35	228.60999
19	36	262.88666
19	37	297.65925
19	38	329.84881
19	39	354.14052
19	40	363.37689
19	41	352.49490
19	42	326.50491
19	43	292.54431
19	44	255.91943
19	45	219.69929
19	46	185.37758
19	47	153.53552
19	48	124.27977
19	49	97.49037
19	50	72.95029
19	51	50.40974
19	52	29.61616
19	53	10.32722
19	54	-7.68478
19	55	-24.63234
19	56	-40.71421
19	57	-56.11742
19	58	-71.01970
19	59	-85.59182
19	60	-100.00000
20	0	-100.00000
20	1	-98.34965
20	2	-96.68122
20	3	-94.97643
20	4	-93.21660
20	5	-91.38246
20	6	-89.45389
20	7	-87.40978
20	8	-85.22773
20	9	-82.88384
20	10	-80.35242
20	11	-77.60574
20	12	-74.61372
20	13	-71.34357
20	14	-67.75949
20	15	-63.82221
20	16	-59.48864
20	17	-54.71134
20	18	-49.43805
20	19	-43.61115
20	20	-37.16701
20	21	-30.03544
20	22	-22.13895
20	23	-13.39214
20	24	-3.70105
20	25	7.03732
20	26	18.93526
20	27	32.11399
20	28	46.70237
20	29	62.83365
20	30	80.63902
20	31	100.23522
20	32	121.70209
20	33	145.04264
20	34	170.11439
20	35	196.51608
20	36	223.41241
20	37	249.29602
20	38	271.74880
20	39	287.42739
20	40	292.75842
20	41	285.83789
20	42	268.53669
20	43	244.40590
20	44	216.77335
20	45	188.04292
20	46	159.70622
20	47	132.58045
20	48	107.04639
20	49	83.22369
20	50	61.08427
20	51	40.52085
20	52	21.38673
20	53	3.51796
20	54	-13.25457
20	55	-29.09899
20	56	-44.17973
20	57	-58.65658
20	58	-72.68489
20	59	-86.41633
20	60	-100.00000
21	0	-100.00000
21	1	-98.45844
21	2	-96.90001
21	3	-95.30764
21	4	-93.66390
21	5	-91.95081
21	6	-90.14963
21	7	-88.24066
21	8	-86.20303
21	9	-84.01450
21	10	-81.65117
21	11	-79.08728
21	12	-76.29491
21	13	-73.24373
21	14	-69.90062
21	15	-66.22942
21	16	-62.19053
21	17	-57.74058
21	18	-52.83203
21	19	-47.41276
21	20	-41.42574
21	21	-34.80867
21	22	-27.49363
21	23	-19.40702
21	24	-10.46951
21	25	-0.59650
21	26	10.30096
21	27	22.31423
21	28	35.53369
21	29	50.04296
21	30	65.90934
21	31	83.16831
21	32	101.79894
21	33	121.68571
21	34	142.56157
21	35	163.92751
21	36	184.95088
21	37	204.36362
21	38	220.42299
21	39	231.06181
21	40	234.39152
21	41	229.56153
21	42	217.39807
21	43	199.76924
21	44	178.72517
21	45	155.99280
21	46	132.82395
21	47	110.03367
21	48	88.10165
21	49	67.27374
21	50	47.64223
21	51	29.20268
21	52	11.89193
21	53	-4.38755
21	54	-19.75245
21	55	-34.32933
21	56	-48.24915
21	57	-61.64428
21	58	-74.64695
21	59	-87.38861
21	60	-100.00000
22	0	-100.00000
22	1	-98.58411
22	2	-97.15273
22	3	-95.69021
22	4	-94.18055
22	5	-92.60727
22	6	-90.95316
22	7	-89.20019
22	8	-87.32924
22	9	-85.31995
22	10	-83.15047
22	11	-80.79729
22	12	-78.23494
22	13	-75.43580
22	14	-72.36984
22	15	-69.00431
22	16	-65.30349
22	17	-61.22844
22	18	-56.73671
22	19	-51.78211
22	20	-46.31454
22	21	-40.27985
22	22	-33.61990
22	23	-26.27280
22	24	-18.17349
22	25	-9.25476
22	26	0.55087
22	27	11.30828
22	28	23.07519
22	29	35.89515
22	30	49.78707
22	31	64.72975
22	32	80.63962
22	33	97.33971
22	34	114.51868
22	35	131.68149
22	36	148.09999
22	37	162.78459
22	38	174.51773
22	39	182.00532
22	40	184.18433
22	41	180.61866
22	42	171.72481
22	43	158.54781
22	44	142.36529
22	45	124.37915
22	46	105.56311
22	47	86.62864
22	48	68.05279
22	49	50.12740
22	50	33.00822
22	51	16.75571
22	52	1.36588
22	53	-13.20764
22	54	-27.03837
22	55	-40.21671
22	56	-52.84326
22	57	-65.02446
22	58	-76.87000
22	59	-88.49116
22	60	-100.00000
23	0	-100.00000
23	1	-98.72526
23	2	-97.43660
23	3	-96.11991
23	4	-94.76084
23	5	-93.34454
23	6	-91.85556
23	7	-90.27770
23	8	-88.59380
23	9	-86.78559
23	10	-84.83349
23	11	-82.71646
23	12	-80.41174
23	13	-77.89471
23	14	-75.13864
23	15	-72.11448
23	16	-68.79067
23	17	-65.13297
23	18	-61.10426
23	19	-56.66445
23	20	-51.77046
23	21	-46.37629
23	22	-40.43331
23	23	-33.89081
23	24	-26.69687
23	25	-18.79993
23	26	-10.15102
23	27	-0.70717
23	28	9.56364
23	29	20.67538
23	30	32.61403
23	31	45.32399
23	32	58.69009
23	33	72.51483
23	34	86.49194
23	35	100.17980
23	36	112.98298
23	37	124.15703
23	38	132.85800
23	39	138.25743
23	40	139.72183
23	41	137.00395
23	42	130.33471
23	43	120.33191
23	44	107.80903
23	45	93.59540
23	46	78.42070
23	47	62.86498
23	48	47.35348
23	49	32.17485
23	50	17.50755
