6	12	91.77743
6	13	124.72045
6	14	162.48838
6	15	204.75435
6	16	248.89552
6	17	286.12400
6	18	296.18230
6	19	291.85265
6	20	270.64907
6	21	211.59089
6	22	136.47613
6	23	57.43326
6	24	-21.57472
6	25	-100.00000
7	0	-100.00000
7	1	-88.99424
7	2	-77.76043
7	3	-66.06332
7	4	-53.65282
7	5	-40.25551
7	6	-25.56459
7	7	-9.22755
7	8	9.16965
7	9	30.12367
7	10	54.24300
7	11	82.28962
7	12	115.23971
7	13	154.37137
7	14	201.37322
7	15	258.34859
7	16	326.81103
7	17	400.00000
7	18	400.00000
7	19	400.00000
7	20	400.00000
7	21	300.91483
7	22	192.06843
7	23	89.71289
7	24	-6.68175
7	25	-100.00000
8	0	-100.00000
8	1	-88.12075
8	2	-76.00038
8	3	-63.38994
8	4	-50.02420
8	5	-35.61206
8	6	-19.82472
8	7	-2.28044
8	8	17.47621
8	9	40.00418
8	10	66.01103
8	11	96.42523
8	12	132.52041
8	13	176.15212
8	14	230.28454
8	15	300.45577
8	16	400.00000
8	17	400.00000
8	18	400.00000
8	19	400.00000
8	20	400.00000
8	21	400.00000
8	22	241.16987
8	23	116.03161
8	24	5.13483
8	25	-100.00000
9	0	-100.00000
9	1	-87.48838
9	2	-74.73041
9	3	-61.47184
9	4	-47.44198
9	5	-32.34382
9	6	-15.84178
9	7	2.45431
9	8	23.01145
9	9	46.40579
9	10	73.37172
9	11	104.87985
9	12	142.26459
9	13	187.43217
9	14	243.15704
9	15	313.18996
9	16	400.00000
9	17	400.00000
9	18	400.00000
9	19	400.00000
9	20	400.00000
9	21	400.00000
9	22	256.57942
9	23	128.10886
9	24	11.18945
9	25	-100.00000
10	0	-100.00000
10	1	-87.10235
10	2	-73.96104
10	3	-60.32504
10	4	-45.92806
10	5	-30.47945
10	6	-13.65290
10	7	4.92799
10	8	25.70950
10	9	49.23583
10	10	76.19021
10	11	107.45784
10	12	144.22593
10	13	188.15494
10	14	241.72147
10	15	309.14703
10	16	400.00000
10	17	400.00000
10	18	400.00000
10	19	400.00000
10	20	400.00000
10	21	400.00000
10	22	257.03898
10	23	128.63495
10	24	11.51411
10	25	-100.00000
11	0	-100.00000
11	1	-86.95999
11	2	-73.68635
11	3	-59.93920
11	4	-45.46580
11	5	-29.99300
11	6	-13.21835
11	7	5.20104
11	8	25.66275
11	9	48.63780
11	10	74.69545
11	11	104.53539
11	12	139.02636
11	13	179.24020
11	14	226.42688
11	15	281.67667
11	16	344.00024
11	17	400.00000
11	18	400.00000
11	19	400.00000
11	20	400.00000
11	21	400.00000
11	22	242.94153
11	23	117.87785
11	24	6.23204
11	25	-100.00000
12	0	-100.00000
12	1	-87.05126
12	2	-73.88516
12	3	-60.27962
12	4	-46.00293
12	5	-30.80841
12	6	-14.42854
12	7	3.43177
12	8	23.10264
12	9	44.95716
12	10	69.41840
12	11	96.96190
12	12	128.10390
12	13	163.35263
12	14	203.06916
12	15	247.13255
12	16	294.32428
12	17	342.45028
12	18	400.00000
12	19	400.00000
12	20	400.00000
12	21	304.75195
12	22	196.84931
12	23	93.70287
12	24	-4.46379
12	25	-100.00000
13	0	-100.00000
13	1	-87.35990
13	2	-74.52342
13	3	-61.29120
13	4	-47.45787
13	5	-32.80917
13	6	-17.11917
13	7	-0.14806
13	8	18.35890
13	9	38.66980
13	10	61.05911
13	11	85.78989
13	12	113.07474
13	13	142.99724
13	14	175.36458
13	15	209.46009
13	16	243.71406
13	17	275.47683
13	18	300.58818
13	19	300.73048
13	20	280.68172
13	21	222.15850
13	22	146.00087
13	23	64.54812
13	24	-17.79008
13	25	-100.00000
14	0	-100.00000
14	1	-87.86491
14	2	-75.55743
14	3	-62.90388
14	4	-49.72820
14	5	-35.85124
14	6	-21.09092
14	7	-5.26373
14	8	11.81122
14	9	30.30402
14	10	50.35836
14	11	72.06381
14	12	95.40793
14	13	120.19701
14	14	145.93184
14	15	171.62917
14	16	195.59504
14	17	215.15479
14	18	226.14541
14	19	221.65201
14	20	199.83790
14	21	157.19946
14	22	100.44755
14	23	36.27881
14	24	-31.24463
14	25	-100.00000
15	0	-100.00000
15	1	-88.54230
15	2	-76.93750
15	3	-65.03869
15	4	-52.69979
15	5	-39.77666
15	6	-26.12952
15	7	-11.62718
15	8	3.84570
15	9	20.37670
15	10	38.00650
15	11	56.69905
15	12	76.29616
15	13	96.45102
15	14	116.53660
15	15	135.52969
15	16	151.88215
15	17	163.40187
15	18	167.18666
15	19	159.89426
15	20	139.81842
15	21	106.35390
15	22	62.31106
15	23	11.36419
15	24	-43.46726
15	25	-100.00000
16	0	-100.00000
16	1	-89.36682
16	2	-78.61156
16	3	-67.61361
16	4	-56.25562
16	5	-44.42610
16	6	-32.02333
16	7	-18.96117
16	8	-5.17793
16	9	9.35057
16	10	24.59188
16	11	40.42975
16	12	56.62663
16	13	72.77433
16	14	88.23386
16	15	102.07084
16	16	113.00201
16	17	119.38388
16	18	119.30511
16	19	110.91995
16	20	93.18761
16	21	66.08666
16	22	31.07859
16	23	-9.66584
16	24	-53.98858
16	25	-100.00000
17	0	-100.00000
17	1	-90.31340
17	2	-80.52832
17	3	-70.54856
17	4	-60.28296
17	5	-49.64881
17	6	-38.57653
17	7	-27.01625
17	8	-14.94681
17	9	-2.38837
17	10	10.58069
17	11	23.80144
17	12	37.00629
17	13	49.78579
17	14	61.55368
17	15	71.51781
17	16	78.67115
17	17	81.82652
17	18	79.72996
17	19	71.29283
17	20	55.92539
17	21	33.72656
17	22	5.58248
17	23	-27.11755
17	24	-62.82124
17	25	-100.00000
18	0	-100.00000
18	1	-91.35849
18	2	-82.63974
18	3	-73.76935
18	4	-64.67886
18	5	-55.30963
18	6	-45.61774
18	7	-35.58047
18	8	-25.20470
18	9	-14.53793
18	10	-3.68219
18	11	7.18904
18	12	17.81130
18	13	27.80885
18	14	36.67726
18	15	43.77557
18	16	48.33826
18	17	49.52110
18	18	46.49537
18	19	38.59603
18	20	25.49456
18	21	7.31169
18	22	-15.35768
18	23	-41.56562
18	24	-70.17882
18	25	-100.00000
19	0	-100.00000
19	1	-92.48080
19	2	-84.90282
19	3	-77.21023
19	4	-69.35349
19	5	-61.29310
19	6	-53.00435
19	7	-44.48319
19	8	-35.75358
19	9	-26.87647
19	10	-17.96055
19	11	-9.17440
19	12	-0.75899
19	13	6.96104
19	14	13.57096
19	15	18.56894
19	16	21.38522
19	17	21.42424
19	18	18.13437
19	19	11.10138
19	20	0.14511
19	21	-14.61667
19	22	-32.75926
19	23	-53.60842
19	24	-76.32844
19	25	-100.00000
20	0	-100.00000
20	1	-93.66191
20	2	-87.28049
20	3	-80.81528
20	4	-74.23178
20	5	-67.50493
20	6	-60.62336
20	7	-53.59437
20	8	-46.44995
20	9	-39.25380
20	10	-32.10916
20	11	-25.16708
20	12	-18.63391
20	13	-12.77664
20	14	-7.92341
20	15	-4.45599
20	16	-2.79055
20	17	-3.34372
20	18	-6.48349
20	19	-12.47000
20	20	-21.39882
20	21	-33.16422
20	22	-47.45426
20	23	-63.78035
20	24	-81.52651
20	25	-100.00000
21	0	-100.00000
21	1	-94.88633
21	2	-89.74194
21	3	-84.53863
21	4	-79.25340
21	5	-73.87148
21	6	-68.38980
21	7	-62.82099
21	8	-57.19807
21	9	-51.57961
21	10	-46.05523
21	11	-40.75085
21	12	-35.83292
21	13	-31.51028
21	14	-28.03198
21	15	-25.67894
21	16	-24.74771
21	17	-25.52509
21	18	-28.25462
21	19	-33.09905
21	20	-40.10618
21	21	-49.18712
21	22	-60.11323
21	23	-72.53223
21	24	-85.99723
21	25	-100.00000
22	0	-100.00000
22	1	-96.14149
22	2	-92.26233
22	3	-88.34389
22	4	-84.37171
22	5	-80.33780
22	6	-76.24336
22	7	-72.10171
22	8	-67.94172
22	9	-63.81135
22	10	-59.78129
22	11	-55.94816
22	12	-52.43663
22	13	-49.39959
22	14	-47.01528
22	15	-45.48008
22	16	-44.99627
22	17	-45.75430
22	18	-47.91086
22	19	-51.56542
22	20	-56.73971
22	21	-63.36485
22	22	-71.27931
22	23	-80.23811
22	24	-89.93020
22	25	-100.00000
23	0	-100.00000
23	1	-97.41729
23	2	-94.82198
23	3	-92.20291
23	4	-89.55174
23	5	-86.86467
23	6	-84.14412
23	7	-81.40078
23	8	-78.65574
23	9	-75.94277
23	10	-73.31043
23	11	-70.82388
23	12	-68.56585
23	13	-66.63619
23	14	-65.14945
23	15	-64.22983
23	16	-64.00298
23	17	-64.58499
23	18	-66.06910
23	19	-68.51205
23	20	-71.92241
23	21	-76.25325
23	22	-81.40106
23	23	-87.21069
23	24	-93.48544
23	25	-100.00000
24	0	-100.00000
24	1	-98.70568
24	2	-97.40542
24	3	-96.09400
24	4	-94.76769
24	5	-93.42500
24	6	-92.06766
24	7	-90.70154
24	8	-89.33771
24	9	-87.99356
24	10	-86.69377
24	11	-85.47109
24	12	-84.36670
24	13	-83.42985
24	14	-82.71653
24	15	-82.28680
24	16	-82.20084
24	17	-82.51358
24	18	-83.26849
24	19	-84.49129
24	20	-86.18460
24	21	-88.32471
24	22	-90.86098
24	23	-93.71814
24	24	-96.80090
24	25	-100.00000
25	0	-100.00000
25	1	-100.00000
25	2	-100.00000
25	3	-100.00000
25	4	-100.00000
25	5	-100.00000
25	6	-100.00000
25	7	-100.00000
25	8	-100.00000
25	9	-100.00000
25	10	-100.00000
25	11	-100.00000
25	12	-100.00000
25	13	-100.00000
25	14	-100.00000
25	15	-100.00000
25	16	-100.00000
25	17	-100.00000
25	18	-100.00000
25	19	-100.00000
25	20	-100.00000
25	21	-100.00000
25	22	-100.00000
25	23	-100.00000
25	24	-100.00000
25	25	-100.00000
