8	3	-48.41889
8	4	-28.85136
8	5	-7.09968
8	6	17.59101
8	7	46.15493
8	8	79.79390
8	9	120.11071
8	10	169.29927
8	11	230.34088
8	12	306.79454
8	13	400.00000
8	14	400.00000
8	15	400.00000
8	16	400.00000
8	17	400.00000
8	18	217.98152
8	19	53.72592
8	20	-100.00000
9	0	-100.00000
9	1	-83.25933
9	2	-66.05745
9	3	-47.91456
9	4	-28.31177
9	5	-6.66649
9	6	17.69942
9	7	45.60416
9	8	78.07235
9	9	116.44504
9	10	162.59614
9	11	219.48802
9	12	293.05884
9	13	400.00000
9	14	400.00000
9	15	400.00000
9	16	400.00000
9	17	400.00000
9	18	200.84028
9	19	43.69946
9	20	-100.00000
10	0	-100.00000
10	1	-83.51864
10	2	-66.61904
10	3	-48.87014
10	4	-29.81464
10	5	-8.95396
10	6	14.26900
10	7	40.48994
10	8	70.44631
10	9	105.00096
10	10	145.15221
10	11	191.95621
10	12	245.95281
10	13	303.79987
10	14	339.24436
10	15	400.00000
10	16	320.98117
10	17	257.95436
10	18	141.68014
10	19	20.23163
10	20	-100.00000
11	0	-100.00000
11	1	-84.19621
11	2	-68.02991
11	3	-51.13233
11	4	-33.12271
11	5	-13.60369
11	6	7.84060
11	7	31.64028
11	8	58.22199
11	9	87.96029
11	10	121.05554
11	11	157.23181
11	12	194.99631
11	13	230.00231
11	14	253.17755
11	15	263.94335
11	16	225.97033
11	17	169.15612
11	18	87.69430
11	19	-4.45308
11	20	-100.00000
12	0	-100.00000
12	1	-85.23631
12	2	-70.17205
12	3	-54.50655
12	4	-37.94019
12	5	-20.17868
12	6	-0.94318
12	7	20.00857
12	8	42.84110
12	9	67.56266
12	10	93.87785
12	11	120.91919
12	12	146.79829
12	13	168.03551
12	14	179.52020
12	15	176.62552
12	16	149.80067
12	17	105.00550
12	18	44.39400
12	19	-25.73823
12	20	-100.00000
13	0	-100.00000
13	1	-86.57696
13	2	-72.91544
13	3	-58.78164
13	4	-43.95284
13	5	-28.22765
13	6	-11.44321
13	7	6.49608
13	8	25.57118
13	9	45.57139
13	10	65.97400
13	11	85.76882
13	12	103.24216
13	13	115.82125
13	14	120.24222
13	15	113.23785
13	16	91.60132
13	17	56.67122
13	18	10.61444
13	19	-42.89385
13	20	-100.00000
14	0	-100.00000
14	1	-88.15609
14	2	-76.13111
14	3	-63.75173
14	4	-50.86186
14	5	-37.33586
14	6	-23.09811
14	7	-8.15220
14	8	7.37614
14	9	23.17772
14	10	38.67795
14	11	52.93992
14	12	64.58027
14	13	71.76513
14	14	72.38956
14	15	64.48235
14	16	46.69555
14	17	19.46362
14	18	-15.71362
14	19	-56.45161
14	20	-100.00000
15	0	-100.00000
15	1	-89.91628
15	2	-79.70117
15	3	-69.23232
15	4	-58.40701
15	5	-47.15582
15	6	-35.46118
15	7	-23.38291
15	8	-11.09215
15	9	1.08542
15	10	12.62016
15	11	22.73263
15	12	30.37386
15	13	34.26944
15	14	33.06853
15	15	25.60644
15	16	11.23489
15	17	-9.79866
15	18	-36.48094
15	19	-67.19897
15	20	-100.00000
16	0	-100.00000
16	1	-91.80787
16	2	-83.52496
16	3	-75.06937
16	4	-66.37806
16	5	-57.41921
16	6	-48.20789
16	7	-38.82609
16	8	-29.44726
16	9	-20.36407
16	10	-12.01534
16	11	-5.00341
16	12	-0.08688
16	13	1.87023
16	14	0.00870
16	15	-6.36001
16	16	-17.56375
16	17	-33.41222
16	18	-53.21251
16	19	-75.86333
16	20	-100.00000
17	0	-100.00000
17	1	-93.79023
17	2	-87.52144
17	3	-81.14213
17	4	-74.61666
17	5	-67.93507
17	6	-61.12507
17	7	-54.26631
17	8	-47.50674
17	9	-41.07908
17	10	-35.31407
17	11	-30.64404
17	12	-27.58822
17	13	-26.71035
17	14	-28.54397
17	15	-33.49141
17	16	-41.71768
17	17	-53.07394
17	18	-67.09354
17	19	-83.04185
17	20	-100.00000
18	0	-100.00000
18	1	-95.83162
18	2	-91.62844
18	3	-87.36105
18	4	-83.01137
18	5	-78.57936
18	6	-74.09099
18	7	-69.60735
18	8	-65.23430
18	9	-61.13144
18	10	-57.51780
18	11	-54.67048
18	12	-52.91159
18	13	-52.57942
18	14	-53.98283
18	15	-57.34398
18	16	-62.74160
18	17	-70.07234
18	18	-79.04587
18	19	-89.21053
18	20	-100.00000
19	0	-100.00000
19	1	-97.90781
19	2	-95.79963
19	3	-93.66227
19	4	-91.48841
19	5	-89.27999
19	6	-87.05220
19	7	-84.83781
19	8	-82.69167
19	9	-80.69458
19	10	-78.95522
19	11	-77.60849
19	12	-76.80824
19	13	-76.71290
19	14	-77.46396
19	15	-79.16009
19	16	-81.83241
19	17	-85.42795
19	18	-89.80705
19	19	-94.75440
19	20	-100.00000
20	0	-100.00000
20	1	-100.00000
20	2	-100.00000
20	3	-100.00000
20	4	-100.00000
20	5	-100.00000
20	6	-100.00000
20	7	-100.00000
20	8	-100.00000
20	9	-100.00000
20	10	-100.00000
20	11	-100.00000
20	12	-100.00000
20	13	-100.00000
20	14	-100.00000
20	15	-100.00000
20	16	-100.00000
20	17	-100.00000
20	18	-100.00000
20	19	-100.00000
20	20	-100.00000
