4	0	-100.00000
4	1	-97.01206
4	2	-93.99977
4	3	-90.93856
4	4	-87.80350
4	5	-84.56909
4	6	-81.20912
4	7	-77.69655
4	8	-74.00342
4	9	-70.10090
4	10	-65.95935
4	11	-61.54862
4	12	-56.83852
4	13	-51.79954
4	14	-46.40406
4	15	-40.62798
4	16	-34.45315
4	17	-27.87062
4	18	-20.88506
4	19	-13.52057
4	20	-5.82796
4	21	2.10641
4	22	10.15078
4	23	18.11819
4	24	25.75915
4	25	32.76030
4	26	38.75315
4	27	43.33493
4	28	46.09800
4	29	46.65937
4	30	44.69139
4	31	39.97601
4	32	32.46043
4	33	22.23174
4	34	9.49014
4	35	-5.46399
4	36	-22.25898
4	37	-40.49332
4	38	-59.77120
4	39	-79.72157
4	40	-100.00000
5	0	-100.00000
5	1	-96.31099
5	2	-92.59189
5	3	-88.81235
5	4	-84.94150
5	5	-80.94775
5	6	-76.79853
5	7	-72.46012
5	8	-67.89754
5	9	-63.07446
5	10	-57.95325
5	11	-52.49525
5	12	-46.66112
5	13	-40.41167
5	14	-33.70900
5	15	-26.51831
5	16	-18.81055
5	17	-10.56610
5	18	-1.78002
5	19	7.53090
5	20	17.31875
5	21	27.49242
5	22	37.90295
5	23	48.32725
5	24	58.45318
5	25	67.87183
5	26	76.08573
5	27	82.54016
5	28	86.67114
5	29	87.94167
5	30	85.85638
5	31	80.06306
5	32	70.52311
5	33	57.38486
5	34	40.92691
5	35	21.57544
5	36	-0.13741
5	37	-23.65101
5	38	-48.43717
5	39	-74.02571
5	40	-100.00000
6	0	-100.00000
6	1	-95.64002
6	2	-91.24446
6	3	-86.77744
6	4	-82.20241
6	5	-77.48188
6	6	-72.57712
6	7	-67.44788
6	8	-62.05217
6	9	-56.34613
6	10	-50.28396
6	11	-43.81800
6	12	-36.89905
6	13	-29.47703
6	14	-21.50196
6	15	-12.92572
6	16	-3.70462
6	17	6.19679
6	18	16.80017
6	19	28.10544
6	20	40.07964
6	21	52.64157
6	22	65.64134
6	23	78.83467
6	24	91.85450
6	25	104.18811
6	26	115.17778
6	27	124.06885
6	28	130.10474
6	29	132.57978
6	30	130.72939
6	31	123.89674
6	32	112.18407
6	33	95.85771
6	34	75.25718
6	35	50.97624
6	36	23.78493
6	37	-5.53614
6	38	-36.30078
6	39	-67.94409
6	40	-100.00000
7	0	-100.00000
7	1	-95.00461
7	2	-89.96849
7	3	-84.85053
7	4	-79.60881
7	5	-74.20025
7	6	-68.58019
7	7	-62.70209
7	8	-56.51712
7	9	-49.97394
7	10	-43.01845
7	11	-35.59372
7	12	-27.64007
7	13	-19.09543
7	14	-9.89608
7	15	0.02201
7	16	10.72098
7	17	22.25771
7	18	34.67847
7	19	48.01105
7	20	62.25280
7	21	77.35289
7	22	93.18617
7	23	109.51561
7	24	125.94204
7	25	141.84832
7	26	156.36842
7	27	168.45272
7	28	177.09920
7	29	181.54332
7	30	180.58466
7	31	172.61044
7	32	158.45872
7	33	138.60473
7	34	113.26788
7	35	83.28739
7	36	49.83703
7	37	14.02231
7	38	-23.28573
7	39	-61.44988
7	40	-100.00000
8	0	-100.00000
8	1	-94.40993
8	2	-88.77437
8	3	-83.04738
8	4	-77.18206
8	5	-71.13010
8	6	-64.84132
8	7	-58.26317
8	8	-51.34030
8	9	-44.01406
8	10	-36.22218
8	11	-27.89836
8	12	-18.97208
8	13	-9.36854
8	14	0.99106
8	15	12.18884
8	16	24.30885
8	17	37.43460
8	18	51.64496
8	19	67.00749
8	20	83.56761
8	21	101.33102
8	22	120.23486
8	23	140.09954
8	24	160.54971
8	25	180.89473
8	26	199.99485
8	27	216.27440
8	28	228.29601
8	29	235.90963
8	30	237.45550
8	31	227.50165
8	32	210.43564
8	33	186.83461
8	34	155.92222
8	35	119.06843
8	36	78.25347
8	37	35.07408
8	38	-9.41456
8	39	-54.56968
8	40	-100.00000
9	0	-100.00000
9	1	-93.86073
9	2	-87.67169
9	3	-81.38256
9	4	-74.94194
9	5	-68.29677
9	6	-61.39181
9	7	-54.16898
9	8	-46.56682
9	9	-38.51983
9	10	-29.95786
9	11	-20.80547
9	12	-10.98134
9	13	-0.39770
9	14	11.04002
9	15	23.43345
9	16	36.89097
9	17	51.52686
9	18	67.45928
9	19	84.80636
9	20	103.67911
9	21	124.16872
9	22	146.32269
9	23	170.09800
9	24	195.26255
9	25	221.18602
9	26	246.44186
9	27	268.35403
9	28	283.90082
9	29	296.34370
9	30	305.82605
9	31	289.50500
9	32	268.94759
9	33	242.37584
9	34	204.51796
9	35	158.81063
9	36	109.03436
9	37	57.43511
9	38	5.12309
9	39	-47.41430
9	40	-100.00000
10	0	-100.00000
10	1	-93.36131
10	2	-86.66909
10	3	-79.86923
10	4	-72.90635
10	5	-65.72325
10	6	-58.26017
10	7	-50.45413
10	8	-42.23818
10	9	-33.54058
10	10	-24.28395
10	11	-14.38432
10	12	-3.75010
10	13	7.71904
10	14	20.13328
10	15	33.61396
10	16	48.29471
10	17	64.32260
10	18	81.85896
10	19	101.07954
10	20	122.17378
10	21	145.34204
10	22	170.78920
10	23	198.70720
10	24	229.21648
10	25	262.14495
10	26	296.23254
10	27	326.79903
10	28	342.60954
10	29	359.73831
10	30	400.00000
10	31	355.74472
10	32	333.47388
10	33	309.20322
10	34	260.96314
10	35	202.62179
10	36	141.63821
10	37	80.50891
10	38	19.88610
10	39	-40.21061
10	40	-100.00000
11	0	-100.00000
11	1	-92.91540
11	2	-85.77415
11	3	-78.51891
11	4	-71.09100
11	5	-63.42971
11	6	-55.47148
11	7	-47.14918
11	8	-38.39118
11	9	-29.12036
11	10	-19.25305
11	11	-8.69777
11	12	2.64624
11	13	14.89067
11	14	28.16012
11	15	42.59440
11	16	58.35130
11	17	75.60989
11	18	94.57439
11	19	115.47907
11	20	138.59441
11	21	164.23647
11	22	192.78486
11	23	224.72512
11	24	260.75121
11	25	301.94475
11	26	349.54432
11	27	400.00000
11	28	400.00000
11	29	400.00000
11	30	400.00000
11	31	400.00000
11	32	400.00000
11	33	400.00000
11	34	327.50958
11	35	249.07518
11	36	174.38777
11	37	103.07623
11	38	34.12300
11	39	-33.31422
11	40	-100.00000
12	0	-100.00000
12	1	-92.52616
12	2	-84.99319
12	3	-77.34125
12	4	-69.50905
12	5	-61.43309
12	6	-53.04687
12	7	-44.27995
12	8	-35.05699
12	9	-25.29662
12	10	-14.91013
12	11	-3.79995
12	12	8.14215
12	13	21.03728
12	14	35.02212
12	15	50.25221
12	16	66.90622
12	17	85.19124
12	18	105.34965
12	19	127.66795
12	20	152.48833
12	21	180.22458
12	22	211.38865
12	23	246.65721
12	24	287.11848
12	25	335.33854
12	26	400.00000
12	27	400.00000
12	28	400.00000
12	29	400.00000
12	30	400.00000
12	31	400.00000
12	32	400.00000
12	33	400.00000
12	34	400.00000
12	35	291.78159
12	36	203.76146
12	37	123.28524
12	38	46.84388
12	39	-27.16926
12	40	-100.00000
13	0	-100.00000
13	1	-92.19605
13	2	-84.33121
13	3	-76.34385
13	4	-68.17084
13	5	-59.74674
13	6	-51.00295
13	7	-41.86675
13	8	-32.26021
13	9	-22.09900
13	10	-11.29089
13	11	0.26594
13	12	12.68502
13	13	26.09420
13	14	40.63885
13	15	56.48610
13	16	73.83013
13	17	92.89921
13	18	113.96503
13	19	137.35476
13	20	163.46636
13	21	192.78486
13	22	225.88796
13	23	263.39661
13	24	305.72695
13	25	352.29092
13	26	400.00000
13	27	400.00000
13	28	400.00000
13	29	400.00000
13	30	400.00000
13	31	400.00000
13	32	400.00000
13	33	400.00000
13	34	400.00000
13	35	314.28971
13	36	225.59124
13	37	139.45938
13	38	57.13654
13	39	-22.20670
13	40	-100.00000
14	0	-100.00000
14	1	-91.92682
14	2	-83.79174
14	3	-75.53210
14	4	-67.08372
14	5	-58.38009
14	6	-49.35146
14	7	-39.92388
14	8	-30.01811
14	9	-19.54828
14	10	-8.42037
14	11	3.46958
14	12	16.23781
14	13	30.01563
14	14	44.95300
14	15	61.22322
14	16	79.02897
14	17	98.61046
14	18	120.25650
14	19	144.31968
14	20	171.23750
14	21	201.56053
14	22	235.98172
14	23	275.31431
14	24	320.10180
14	25	368.09818
14	26	400.00000
14	27	400.00000
14	28	400.00000
14	29	400.00000
14	30	400.00000
14	31	400.00000
14	32	400.00000
14	33	400.00000
14	34	400.00000
14	35	339.78603
14	36	244.85440
14	37	151.82452
14	38	64.44960
14	39	-18.79409
14	40	-100.00000
15	0	-100.00000
15	1	-91.71950
15	2	-83.37684
15	3	-74.90909
15	4	-66.25186
15	5	-57.33843
15	6	-48.09890
15	7	-38.45921
15	8	-28.34008
15	9	-17.65562
15	10	-6.31191
15	11	5.79494
15	12	18.78101
15	13	32.77750
15	14	47.93431
15	15	64.42481
15	16	82.45206
15	17	102.25716
15	18	124.13082
15	19	148.42997
15	20	175.60343
15	21	206.23803
15	22	241.16410
15	23	281.77711
15	24	331.26776
15	25	400.00000
15	26	400.00000
15	27	400.00000
15	28	400.00000
15	29	400.00000
15	30	400.00000
15	31	400.00000
15	32	400.00000
15	33	400.00000
15	34	400.00000
15	35	400.00000
15	36	262.21580
15	37	158.53470
15	38	67.63143
15	39	-17.41926
15	40	-100.00000
16	0	-100.00000
16	1	-91.57435
16	2	-83.08701
16	3	-74.47557
16	4	-65.67621
16	5	-56.62287
16	6	-47.24649
16	7	-37.47400
16	8	-27.22736
16	9	-16.42222
16	10	-4.96658
16	11	7.24107
16	12	20.31381
16	13	34.37905
16	14	49.58193
16	15	66.08966
16	16	84.09730
16	17	103.83528
16	18	125.57966
16	19	149.66595
16	20	176.50822
16	21	206.62407
16	22	240.65953
16	23	279.36226
16	24	323.19212
16	25	369.82746
16	26	400.00000
16	27	400.00000
16	28	400.00000
16	29	400.00000
16	30	400.00000
16	31	400.00000
16	32	400.00000
16	33	400.00000
16	34	400.00000
16	35	340.18545
16	36	245.47409
16	37	152.46707
16	38	64.96068
16	39	-18.51439
16	40	-100.00000
17	0	-100.00000
17	1	-91.49089
17	2	-82.92127
17	3	-74.22998
17	4	-65.35452
17	5	-56.23036
17	6	-46.79017
17	7	-36.96296
17	8	-26.67312
17	9	-15.83933
17	10	-4.37324
17	11	7.82210
17	12	20.85409
17	13	34.84297
17	14	49.92469
17	15	66.25461
17	16	84.01219
17	17	103.40702
17	18	124.68657
17	19	148.14596
17	20	174.13943
17	21	203.09048
17	22	235.48772
17	23	271.82026
17	24	312.31102
17	25	356.11773
17	26	400.00000
17	27	400.00000
17	28	400.00000
17	29	400.00000
17	30	400.00000
17	31	400.00000
17	32	400.00000
17	33	400.00000
17	34	400.00000
17	35	315.26770
17	36	227.02806
17	37	140.89878
17	38	58.25863
17	39	-21.59899
17	40	-100.00000
18	0	-100.00000
18	1	-91.46794
18	2	-82.87721
18	3	-74.16855
18	4	-65.28153
18	5	-56.15389
18	6	-46.72088
18	7	-36.91454
18	8	-26.66284
18	9	-15.88875
18	10	-4.50914
18	11	7.56647
18	12	20.43749
18	13	34.21405
18	14	49.01925
18	15	64.99190
18	16	82.28984
18	17	101.09405
18	18	121.61365
18	19	144.09188
18	20	168.81305
18	21	196.11073
18	22	226.38059
18	23	260.12004
18	24	298.11398
18	25	342.33242
18	26	400.00000
18	27	400.00000
18	28	400.00000
18	29	400.00000
18	30	400.00000
18	31	400.00000
18	32	400.00000
18	33	400.00000
18	34	400.00000
18	35	293.85728
18	36	206.47168
18	37	125.84137
18	38	48.77403
18	39	-26.14020
18	40	-100.00000
19	0	-100.00000
19	1	-91.50366
19	2	-82.95107
19	3	-74.28549
19	4	-65.44916
19	5	-56.38277
19	6	-47.02492
19	7	-37.31149
19	8	-27.17495
19	9	-16.54367
19	10	-5.34105
19	11	6.51544
19	12	19.11534
19	13	32.55648
19	14	46.94636
19	15	62.40390
19	16	79.06121
19	17	97.06568
19	18	116.58210
19	19	137.79487
19	20	160.91015
19	21	186.15879
19	22	213.80387
19	23	244.16535
19	24	277.69242
19	25	315.09798
19	26	357.11664
19	27	400.00000
19	28	400.00000
19	29	400.00000
19	30	400.00000
19	31	400.00000
19	32	400.00000
19	33	400.00000
19	34	330.74910
19	35	253.68973
19	36	179.16002
19	37	107.22100
19	38	37.13633
19	39	-31.73586
19	40	-100.00000
20	0	-100.00000
20	1	-91.59563
20	2	-83.13793
20	3	-74.57319
20	4	-65.84685
20	5	-56.90312
20	6	-47.68456
20	7	-38.13153
20	8	-28.18180
20	9	-17.76994
20	10	-6.82684
20	11	4.72099
20	12	16.95197
20	13	29.95015
20	14	43.80583
20	15	58.61613
20	16	74.48543
20	17	91.52534
20	18	109.85420
20	19	129.59537
20	20	150.87387
20	21	173.81041
20	22	198.51076
20	23	225.04508
20	24	253.39236
20	25	283.25043
20	26	313.36857
20	27	339.62898
20	28	352.88223
20	29	366.86752
20	30	400.00000
20	31	361.40780
20	32	340.65054
20	33	316.81269
20	34	269.30666
20	35	210.99252
20	36	149.25766
20	37	86.74627
20	38	24.28615
20	39	-37.93955
20	40	-100.00000
21	0	-100.00000
21	1	-91.74092
21	2	-83.43184
21	3	-75.02247
21	4	-66.46191
21	5	-57.69832
21	6	-48.67865
21	7	-39.34828
21	8	-29.65076
21	9	-19.52747
21	10	-8.91734
21	11	2.24340
21	12	14.02141
21	13	26.48633
21	14	39.71066
21	15	53.76937
21	16	68.73902
21	17	84.69607
21	18	101.71400
21	19	119.85852
21	20	139.17958
21	21	159.69820
21	22	181.38369
21	23	204.11185
21	24	227.58150
21	25	251.14282
21	26	273.47823
21	27	292.26511
21	28	305.03243
21	29	314.58783
21	30	321.03022
21	31	304.98066
21	32	284.38167
21	33	257.29357
21	34	218.67232
21	35	171.71603
21	36	120.13184
21	37	66.22027
21	38	11.20155
21	39	-44.30848
21	40	-100.00000
22	0	-100.00000
22	1	-91.93620
22	2	-83.82604
22	3	-75.62296
22	4	-67.28000
22	5	-58.74961
22	6	-49.98343
22	7	-40.93218
22	8	-31.54550
22	9	-21.77184
22	10	-11.55846
22	11	-0.85147
22	12	10.40393
22	13	22.26309
22	14	34.78110
22	15	48.01169
22	16	62.00523
22	17	76.80590
22	18	92.44721
22	19	108.94512
22	20	126.28773
22	21	144.41911
22	22	163.21397
22	23	182.43711
22	24	201.67898
22	25	220.26114
22	26	237.13641
22	27	250.92079
22	28	260.39456
22	29	265.42117
22	30	264.55239
22	31	253.10297
22	32	234.60189
22	33	209.30759
22	34	176.37304
22	35	137.06745
22	36	93.33338
22	37	46.80142
22	38	-1.39175
22	39	-50.49593
22	40	-100.00000
23	0	-100.00000
23	1	-92.17783
23	2	-84.31315
23	3	-76.36333
23	4	-68.28554
23	5	-60.03668
23	6	-51.57328
23	7	-42.85151
23	8	-33.82721
23	9	-24.45592
23	10	-14.69317
23	11	-4.49476
23	12	6.18271
23	13	17.38098
23	14	29.13899
23	15	41.49103
23	16	54.46429
23	17	68.07512
23	18	82.32380
23	19	97.18703
23	20	112.60712
23	21	128.47654
23	22	144.61595
23	23	160.74366
23	24	176.43616
23	25	191.08635
23	26	203.88547
23	27	213.88707
23	28	220.20386
23	29	222.14988
23	30	218.65521
23	31	208.27693
23	32	191.61534
23	33	168.96186
23	34	140.44478
23	35	106.84736
23	36	69.33283
23	37	29.04378
23	38	-13.07403
23	39	-56.28350
23	40	-100.00000
24	0	-100.00000
24	1	-92.46199
24	2	-84.88540
24	3	-77.23166
24	4	-69.46215
24	5	-61.53828
24	6	-53.42149
24	7	-45.07339
24	8	-36.45589
24	9	-27.53147
24	10	-18.26356
24	11	-8.61710
24	12	1.44067
24	13	11.93916
24	14	22.90283
24	15	34.34917
24	16	46.28579
24	17	58.70648
24	18	71.58585
24	19	84.87208
24	20	98.47718
24	21	112.26398
24	22	126.02963
24	23	139.48541
24	24	152.23566
24	25	163.76262
24	26	173.43206
24	27	180.53817
24	28	184.38394
24	29	184.31928
24	30	179.64162
24	31	169.73420
24	32	154.62068
24	33	134.47975
24	34	109.59685
24	35	80.54437
24	36	48.10679
24	37	13.11489
24	38	-23.66465
24	39	-61.56402
24	40	-100.00000
25	0	-100.00000
25	1	-92.78472
25	2	-85.53481
25	3	-78.21575
25	4	-70.79312
25	5	-63.23279
25	6	-55.50102
25	7	-47.56468
25	8	-39.39150
25	9	-30.95050
25	10	-22.21249
25	11	-13.15077
25	12	-3.74207
25	13	6.03214
25	14	16.18400
25	15	26.71704
25	16	37.62323
25	17	48.87915
25	18	60.44102
25	19	72.23828
25	20	84.16551
25	21	96.07259
25	22	107.75317
25	23	118.93270
25	24	129.25846
25	25	138.29640
25	26	145.54197
25	27	150.44962
25	28	152.47444
25	29	151.10167
25	30	145.85780
25	31	136.39758
25	32	122.65344
25	33	104.73958
25	34	82.91852
25	35	57.62648
25	36	29.43509
25	37	-1.02636
25	38	-33.13545
25	39	-66.30794
25	40	-100.00000
26	0	-100.00000
26	1	-93.14206
26	2	-86.25339
26	3	-79.30340
26	4	-72.26180
26	5	-65.09875
26	6	-57.78513
26	7	-50.29279
26	8	-42.59493
26	9	-34.66655
26	10	-26.48514
26	11	-18.03140
26	12	-9.29032
26	13	-0.25254
26	14	9.08399
26	15	18.71175
26	16	28.61093
26	17	38.74588
26	18	49.06081
26	19	59.47450
26	20	69.87402
26	21	80.10769
26	22	89.97775
26	23	99.23378
26	24	107.56906
26	25	114.62256
26	26	119.98982
26	27	123.24387
26	28	123.96254
26	29	121.75517
26	30	116.29034
26	31	107.34487
26	32	94.85590
26	33	78.90664
26	34	59.71116
26	35	37.60794
26	36	13.03344
26	37	-13.51998
26	38	-41.54283
26	39	-70.53231
26	40	-100.00000
27	0	-100.00000
27	1	-93.53013
27	2	-87.03328
27	3	-80.48267
27	4	-73.85191
27	5	-67.11528
27	6	-60.24796
27	7	-53.22643
27	8	-46.02886
27	9	-38.63565
27	10	-31.03012
27	11	-23.19936
27	12	-15.13528
27	13	-6.83595
27	14	1.69274
27	15	10.43505
27	16	19.36285
27	17	28.43262
27	18	37.58185
27	19	46.72489
27	20	55.74836
27	21	64.50641
27	22	72.81635
27	23	80.45561
27	24	87.16144
27	25	92.63495
27	26	96.55089
27	27	98.57350
27	28	98.37669
27	29	95.66612
27	30	90.20351
27	31	81.83566
27	32	70.51866
27	33	56.31990
27	34	39.41154
27	35	20.06069
27	36	-1.38928
27	37	-24.54418
27	38	-48.98359
27	39	-74.27845
27	40	-100.00000
28	0	-100.00000
28	1	-93.94519
28	2	-87.86694
28	3	-81.74208
28	4	-75.54791
28	5	-69.26249
28	6	-62.86501
28	7	-56.33612
28	8	-49.65843
28	9	-42.81705
28	10	-35.80033
28	11	-28.60065
28	12	-21.21549
28	13	-13.64873
28	14	-5.91212
28	15	1.97286
28	16	9.97280
28	17	18.03991
28	18	26.10908
28	19	34.09484
28	20	41.88813
28	21	49.35325
28	22	56.32562
28	23	62.61086
28	24	67.98615
28	25	72.20491
28	26	75.00528
28	27	76.12255
28	28	75.30461
28	29	72.32911
28	30	67.02194
28	31	59.27558
28	32	49.06318
28	33	36.44276
28	34	21.55442
28	35	4.61256
28	36	-14.10707
28	37	-34.28388
28	38	-55.56890
28	39	-77.59790
28	40	-100.00000
29	0	-100.00000
29	1	-94.38367
29	2	-88.74722
29	3	-83.07081
29	4	-77.33514
29	5	-71.52177
29	6	-65.61346
29	7	-59.59461
29	8	-53.45168
29	9	-47.17381
29	10	-40.75350
29	11	-34.18740
29	12	-27.47731
29	13	-20.63137
29	14	-13.66534
29	15	-6.60431
29	16	0.51560
29	17	7.64512
29	18	14.71972
29	19	21.65728
29	20	28.35605
29	21	34.69283
29	22	40.52204
29	23	45.67606
29	24	49.96740
29	25	53.19325
29	26	55.14276
29	27	55.60683
29	28	54.39006
29	29	51.32378
29	30	46.27955
29	31	39.18155
29	32	30.01572
29	33	18.83355
29	34	5.75081
29	35	-9.05781
29	36	-25.36767
29	37	-42.91536
29	38	-61.41021
29	39	-80.54427
29	40	-100.00000
30	0	-100.00000
30	1	-94.84227
30	2	-89.66747
30	3	-84.45880
30	4	-79.20007
30	5	-73.87598
30	6	-68.47246
30	7	-62.97717
30	8	-57.37986
30	9	-51.67301
30	10	-45.85245
30	11	-39.91813
30	12	-33.87500
30	13	-27.73407
30	14	-21.51358
30	15	-15.24034
30	16	-8.95122
30	17	-2.69473
30	18	3.46738
30	19	9.45852
30	20	15.18597
30	21	20.53997
30	22	25.39364
30	23	29.60394
30	24	33.01413
30	25	35.45795
30	26	36.76567
30	27	36.77197
30	28	35.32502
30	29	32.29641
30	30	27.59094
30	31	21.15535
30	32	12.98460
30	33	3.12489
30	34	-8.32691
30	35	-21.22693
30	36	-35.39043
30	37	-50.59970
30	38	-66.61232
30	39	-83.16896
30	40	-100.00000
31	0	-100.00000
31	1	-95.31794
31	2	-90.62157
31	3	-85.89686
31	4	-81.13038
31	5	-76.30960
31	6	-71.42325
31	7	-66.46174
31	8	-61.41758
31	9	-56.28593
31	10	-51.06518
31	11	-45.75767
31	12	-40.37049
31	13	-34.91634
31	14	-29.41456
31	15	-23.89226
31	16	-18.38542
31	17	-12.94020
31	18	-7.61399
31	19	-2.47654
31	20	2.38933
31	21	6.88745
31	22	10.90861
31	23	14.33194
31	24	17.02724
31	25	18.85872
31	26	19.69001
31	27	19.39034
31	28	17.84163
31	29	14.94588
31	30	10.63246
31	31	4.86430
31	32	-2.35756
31	33	-10.99166
31	34	-20.95643
31	35	-32.13256
31	36	-44.36743
31	37	-57.48069
31	38	-71.27041
31	39	-85.51924
31	40	-100.00000
32	0	-100.00000
32	1	-95.80792
32	2	-91.60401
32	3	-87.37669
32	4	-83.11498
32	5	-78.80878
32	6	-74.44921
32	7	-70.02897
32	8	-65.54280
32	9	-60.98793
32	10	-56.36465
32	11	-51.67689
32	12	-46.93295
32	13	-42.14622
32	14	-37.33608
32	15	-32.52869
32	16	-27.75802
32	17	-23.06664
32	18	-18.50660
32	19	-14.14003
32	20	-10.03954
32	21	-6.28814
32	22	-2.97858
32	23	-0.21203
32	24	1.90417
32	25	3.25970
32	26	3.74531
32	27	3.25777
32	28	1.70527
32	29	-0.98696
32	30	-4.87127
32	31	-9.97307
32	32	-16.28746
32	33	-23.77756
32	34	-32.37457
32	35	-41.97946
32	36	-52.46605
32	37	-63.68520
32	38	-75.46939
32	39	-87.63761
32	40	-100.00000
33	0	-100.00000
33	1	-96.30975
33	2	-92.60985
33	3	-88.89091
33	4	-85.14408
33	5	-81.36135
33	6	-77.53583
33	7	-73.66212
33	8	-69.73671
33	9	-65.75836
33	10	-61.72861
33	11	-57.65230
33	12	-53.53819
33	13	-49.39954
33	14	-45.25482
33	15	-41.12842
33	16	-37.05132
33	17	-33.06175
33	18	-29.20573
33	19	-25.53745
33	20	-22.11934
33	21	-19.02187
33	22	-16.32275
33	23	-14.10565
33	24	-12.45822
33	25	-11.46942
33	26	-11.22624
33	27	-11.80984
33	28	-13.29137
33	29	-15.72771
33	30	-19.15753
33	31	-23.59785
33	32	-29.04165
33	33	-35.45656
33	34	-42.78485
33	35	-50.94463
33	36	-59.83212
33	37	-69.32467
33	38	-79.28436
33	39	-89.56180
33	40	-100.00000
34	0	-100.00000
34	1	-96.82123
34	2	-93.63472
34	3	-90.43301
34	4	-87.20908
34	5	-83.95669
34	6	-80.67063
34	7	-77.34699
34	8	-73.98357
34	9	-70.58018
34	10	-67.13911
34	11	-63.66552
34	12	-60.16797
34	13	-56.65891
34	14	-53.15525
34	15	-49.67885
34	16	-46.25710
34	17	-42.92332
34	18	-39.71713
34	19	-36.68468
34	20	-33.87850
34	21	-31.35725
34	22	-29.18491
34	23	-27.42961
34	24	-26.16198
34	25	-25.45292
34	26	-25.37102
34	27	-25.97953
34	28	-27.33318
34	29	-29.47499
34	30	-32.43327
34	31	-36.21915
34	32	-40.82473
34	33	-46.22217
34	34	-52.36363
34	35	-59.18211
34	36	-66.59313
34	37	-74.49699
34	38	-82.78156
34	39	-91.32522
34	40	-100.00000
35	0	-100.00000
35	1	-97.34043
35	2	-94.67482
35	3	-91.99732
35	4	-89.30255
35	5	-86.58573
35	6	-83.84299
35	7	-81.07164
35	8	-78.27038
35	9	-75.43969
35	10	-72.58213
35	11	-69.70270
35	12	-66.80925
35	13	-63.91290
35	14	-61.02841
35	15	-58.17464
35	16	-55.37490
35	17	-52.65728
35	18	-50.05481
35	19	-47.60562
35	20	-45.35273
35	21	-43.34372
35	22	-41.63002
35	23	-40.26591
35	24	-39.30717
35	25	-38.80927
35	26	-38.82538
35	27	-39.40406
35	28	-40.58684
35	29	-42.40580
35	30	-44.88143
35	31	-48.02074
35	32	-51.81594
