3	11	-82.61256
3	12	-80.67029
3	13	-78.63082
3	14	-76.48537
3	15	-74.22539
3	16	-71.84273
3	17	-69.32993
3	18	-66.68061
3	19	-63.88992
3	20	-60.95510
3	21	-57.87632
3	22	-54.65748
3	23	-51.30733
3	24	-47.84069
3	25	-44.27983
3	26	-40.65589
3	27	-37.01037
3	28	-33.39635
3	29	-29.87943
3	30	-26.53806
3	31	-23.46299
3	32	-20.75562
3	33	-18.52499
3	34	-16.88344
3	35	-15.94080
3	36	-15.79774
3	37	-16.53857
3	38	-18.22471
3	39	-20.88982
3	40	-24.53736
3	41	-29.14098
3	42	-34.64745
3	43	-40.98146
3	44	-48.05126
3	45	-55.75450
3	46	-63.98340
3	47	-72.62884
3	48	-81.58309
3	49	-90.74101
3	50	-100.00000
4	0	-100.00000
4	1	-98.10829
4	2	-96.20668
4	3	-94.28521
4	4	-92.33384
4	5	-90.34238
4	6	-88.30046
4	7	-86.19747
4	8	-84.02259
4	9	-81.76471
4	10	-79.41246
4	11	-76.95424
4	12	-74.37822
4	13	-71.67247
4	14	-68.82508
4	15	-65.82428
4	16	-62.65879
4	17	-59.31809
4	18	-55.79291
4	19	-52.07583
4	20	-48.16206
4	21	-44.05039
4	22	-39.74436
4	23	-35.25376
4	24	-30.59624
4	25	-25.79929
4	26	-20.90229
4	27	-15.95865
4	28	-11.03785
4	29	-6.22698
4	30	-1.63159
4	31	2.62466
4	32	6.40191
4	33	9.54800
4	34	11.90444
4	35	13.31456
4	36	13.63349
4	37	12.73905
4	38	10.54209
4	39	6.99412
4	40	2.09099
4	41	-4.12786
4	42	-11.58441
4	43	-20.16977
4	44	-29.75294
4	45	-40.18961
4	46	-51.32984
4	47	-63.02398
4	48	-75.12641
4	49	-87.49689
4	50	-100.00000
5	0	-100.00000
5	1	-97.65399
5	2	-95.29569
5	3	-92.91275
5	4	-90.49270
5	5	-88.02287
5	6	-85.49035
5	7	-82.88196
5	8	-80.18417
5	9	-77.38309
5	10	-74.46447
5	11	-71.41371
5	12	-68.21587
5	13	-64.85578
5	14	-61.31818
5	15	-57.58787
5	16	-53.65007
5	17	-49.49072
5	18	-45.09709
5	19	-40.45844
5	20	-35.56693
5	21	-30.41880
5	22	-25.01582
5	23	-19.36710
5	24	-13.49123
5	25	-7.41881
5	26	-1.19531
5	27	5.11590
5	28	11.43058
5	29	17.64096
5	30	23.61403
5	31	29.19130
5	32	34.19060
5	33	38.41064
5	34	41.63862
5	35	43.66112
5	36	44.27809
5	37	43.31919
5	38	40.65992
5	39	36.23321
5	40	30.03505
5	41	22.12297
5	42	12.60743
5	43	1.63974
5	44	-10.60113
5	45	-23.92116
5	46	-38.12235
5	47	-53.01084
5	48	-68.40169
5	49	-84.12015
5	50	-100.00000
6	0	-100.00000
6	1	-97.21198
6	2	-94.40934
6	3	-91.57741
6	4	-88.70134
6	5	-85.76604
6	6	-82.75612
6	7	-79.65585
6	8	-76.44902
6	9	-73.11900
6	10	-69.64863
6	11	-66.02026
6	12	-62.21576
6	13	-58.21660
6	14	-54.00397
6	15	-49.55897
6	16	-44.86289
6	17	-39.89763
6	18	-34.64630
6	19	-29.09390
6	20	-23.22841
6	21	-17.04206
6	22	-10.53303
6	23	-3.70760
6	24	3.41724
6	25	10.81060
6	26	18.42395
6	27	26.18699
6	28	34.00330
6	29	41.74619
6	30	49.25546
6	31	56.33591
6	32	62.75854
6	33	68.26533
6	34	72.57830
6	35	75.41321
6	36	76.49855
6	37	75.59970
6	38	72.54517
6	39	67.24377
6	40	59.69304
6	41	49.97726
6	42	38.25144
6	43	24.72241
6	44	9.62986
6	45	-6.77156
6	46	-24.22756
6	47	-42.49534
6	48	-61.34936
6	49	-80.58200
6	50	-100.00000
7	0	-100.00000
7	1	-96.78457
7	2	-93.55230
7	3	-90.28622
7	4	-86.96920
7	5	-83.58381
7	6	-80.11226
7	7	-76.53628
7	8	-72.83708
7	9	-68.99526
7	10	-64.99079
7	11	-60.80293
7	12	-56.41031
7	13	-51.79090
7	14	-46.92215
7	15	-41.78114
7	16	-36.34487
7	17	-30.59063
7	18	-24.49657
7	19	-18.04246
7	20	-11.21076
7	21	-3.98799
7	22	3.63336
7	23	11.65249
7	24	20.05720
7	25	28.82001
7	26	37.89351
7	27	47.20481
7	28	56.64945
7	29	66.08505
7	30	75.32571
7	31	84.13834
7	32	92.24232
7	33	99.31386
7	34	104.99603
7	35	108.91486
7	36	110.70321
7	37	110.03587
7	38	106.67730
7	39	100.50366
7	40	91.51607
7	41	79.84158
7	42	65.69867
7	43	49.36860
7	44	31.16970
7	45	11.43264
7	46	-9.52099
7	47	-31.39361
7	48	-53.91842
7	49	-76.85850
7	50	-100.00000
8	0	-100.00000
8	1	-96.37402
8	2	-92.72905
8	3	-89.04597
8	4	-85.30543
8	5	-81.48776
8	6	-77.57282
8	7	-73.53994
8	8	-69.36775
8	9	-65.03418
8	10	-60.51632
8	11	-55.79038
8	12	-50.83165
8	13	-45.61454
8	14	-40.11258
8	15	-34.29857
8	16	-28.14483
8	17	-21.62346
8	18	-14.70689
8	19	-7.36861
8	20	0.41584
8	21	8.66748
8	22	17.40196
8	23	26.62701
8	24	36.33905
8	25	46.51873
8	26	57.12525
8	27	68.08930
8	28	79.30465
8	29	90.61884
8	30	101.82398
8	31	112.64942
8	32	122.75852
8	33	131.75177
8	34	139.17710
8	35	144.54700
8	36	147.36357
8	37	147.16329
8	38	143.62450
8	39	136.57749
8	40	126.02599
8	41	112.17434
8	42	95.33305
8	43	75.88361
8	44	54.24770
8	45	30.85341
8	46	6.10457
8	47	-19.63968
8	48	-46.07220
8	49	-72.93358
8	50	-100.00000
9	0	-100.00000
9	1	-95.98247
9	2	-91.94391
9	3	-87.86316
9	4	-83.71879
9	5	-79.48897
9	6	-75.15134
9	7	-70.68289
9	8	-66.05981
9	9	-61.25740
9	10	-56.24994
9	11	-51.01061
9	12	-45.51138
9	13	-39.72303
9	14	-33.61504
9	15	-27.15575
9	16	-20.31242
9	17	-13.05147
9	18	-5.33892
9	19	2.85906
9	20	11.57525
9	21	20.84012
9	22	30.68000
9	23	41.11455
9	24	52.15326
9	25	63.79061
9	26	75.99947
9	27	88.72250
9	28	101.86101
9	29	115.26167
9	30	128.70197
9	31	141.87685
9	32	154.39057
9	33	165.75760
9	34	175.41360
9	35	182.73245
9	36	187.04078
9	37	187.62920
9	38	184.07991
9	39	176.15582
9	40	163.83607
9	41	147.49673
9	42	127.57559
9	43	104.58509
9	44	79.08407
9	45	51.62874
9	46	22.72555
9	47	-7.19750
9	48	-37.79711
9	49	-68.80361
9	50	-100.00000
10	0	-100.00000
10	1	-95.61195
10	2	-91.20097
10	3	-86.74398
10	4	-82.21760
10	5	-77.59799
10	6	-72.86068
10	7	-67.98046
10	8	-62.93119
10	9	-57.68566
10	10	-52.21543
10	11	-46.49072
10	12	-40.48025
10	13	-34.15114
10	14	-27.46881
10	15	-20.39697
10	16	-12.89761
10	17	-4.93109
10	18	3.54361
10	19	12.56851
10	20	22.18599
10	21	32.43775
10	22	43.36335
10	23	54.99792
10	24	67.36885
10	25	80.49097
10	26	94.35953
10	27	108.94021
10	28	124.15521
10	29	139.86488
10	30	155.84536
10	31	171.76543
10	32	187.16932
10	33	201.47447
10	34	213.98723
10	35	223.92844
10	36	230.43790
10	37	232.23283
10	38	228.91013
10	39	220.12981
10	40	205.66573
10	41	186.40090
10	42	162.88750
10	43	135.79710
10	44	105.87475
10	45	73.85193
10	46	40.36640
10	47	5.92123
10	48	-29.11513
10	49	-64.48376
10	50	-100.00000
11	0	-100.00000
11	1	-95.26435
11	2	-90.50403
11	3	-85.69420
11	4	-80.80965
11	5	-75.82470
11	6	-70.71294
11	7	-65.44709
11	8	-59.99884
11	9	-54.33861
11	10	-48.43541
11	11	-42.25660
11	12	-35.76776
11	13	-28.93246
11	14	-21.71209
11	15	-14.06572
11	16	-5.94996
11	17	2.68111
11	18	11.87594
11	19	21.68540
11	20	32.16244
11	21	43.36154
11	22	55.33774
11	23	68.14492
11	24	81.83324
11	25	96.44489
11	26	112.00748
11	27	128.52360
11	28	145.95474
11	29	164.19727
11	30	183.04918
11	31	202.17018
11	32	221.04682
11	33	238.98373
11	34	255.13239
11	35	268.55620
11	36	278.54955
11	37	281.95410
11	38	279.19797
11	39	269.78756
11	40	252.29614
11	41	229.55365
11	42	201.77642
11	43	169.84105
11	44	134.76589
11	45	97.53783
11	46	58.96689
11	47	19.63116
11	48	-20.10090
11	49	-60.01628
11	50	-100.00000
12	0	-100.00000
12	1	-94.94143
12	2	-89.85661
12	3	-84.71911
12	4	-79.50211
12	5	-74.17822
12	6	-68.71927
12	7	-63.09613
12	8	-57.27847
12	9	-51.23455
12	10	-44.93098
12	11	-38.33251
12	12	-31.40174
12	13	-24.09885
12	14	-16.38137
12	15	-8.20386
12	16	0.48238
12	17	9.72955
12	18	19.59366
12	19	30.13470
12	20	41.41681
12	21	53.50825
12	22	66.48114
12	23	80.41079
12	24	95.37430
12	25	111.44787
12	26	128.70189
12	27	147.19197
12	28	166.94288
12	29	187.92028
12	30	209.98390
12	31	232.81929
12	32	255.86403
12	33	278.28126
12	34	299.00241
12	35	316.61440
12	36	333.25000
12	37	337.83604
12	38	336.14008
12	39	327.52632
12	40	304.17762
12	41	277.74115
12	42	244.82346
12	43	207.02479
12	44	165.80995
12	45	122.56660
12	46	78.33218
12	47	33.73742
12	48	-10.90336
12	49	-55.48046
12	50	-100.00000
13	0	-100.00000
13	1	-94.64476
13	2	-89.26188
13	3	-83.82353
13	4	-78.30146
13	5	-72.66679
13	6	-66.88980
13	7	-60.93969
13	8	-54.78436
13	9	-48.39012
13	10	-41.72146
13	11	-34.74073
13	12	-27.40782
13	13	-19.67983
13	14	-11.51069
13	15	-2.85072
13	16	6.35378
13	17	16.16105
13	18	26.63444
13	19	37.84294
13	20	49.86186
13	21	62.77351
13	22	76.66778
13	23	91.64281
13	24	107.80531
13	25	125.27041
13	26	144.16023
13	27	164.59951
13	28	186.70454
13	29	210.55707
13	30	236.14684
13	31	263.25907
13	32	291.30874
13	33	319.27488
13	34	345.98157
13	35	365.64899
13	36	400.00000
13	37	400.00000
13	38	400.00000
13	39	400.00000
13	40	359.14687
13	41	332.40988
13	42	292.75148
13	43	247.62470
13	44	198.88251
13	45	148.58644
13	46	98.05781
13	47	47.88971
13	48	-1.76951
13	49	-51.00219
13	50	-100.00000
14	0	-100.00000
14	1	-94.37571
14	2	-88.72261
14	3	-83.01167
14	4	-77.21341
14	5	-71.29769
14	6	-65.23344
14	7	-58.98848
14	8	-52.52915
14	9	-45.82012
14	10	-38.82402
14	11	-31.50113
14	12	-23.80899
14	13	-15.70197
14	14	-7.13083
14	15	1.95789
14	16	11.62240
14	17	21.92644
14	18	32.94010
14	19	44.74074
14	20	57.41420
14	21	71.05614
14	22	85.77366
14	23	101.68735
14	24	118.93370
14	25	137.66823
14	26	158.06912
14	27	180.34130
14	28	204.71869
14	29	231.45664
14	30	260.78731
14	31	292.76140
14	32	326.83698
14	33	361.52796
14	34	400.00000
14	35	400.00000
14	36	400.00000
14	37	400.00000
14	38	400.00000
14	39	400.00000
14	40	400.00000
14	41	400.00000
14	42	346.14788
14	43	291.84003
14	44	233.50895
14	45	174.83884
14	46	117.42290
14	47	61.53313
14	48	6.93778
14	49	-46.75878
14	50	-100.00000
15	0	-100.00000
15	1	-94.13548
15	2	-88.24119
15	3	-82.28713
15	4	-76.24282
15	5	-70.07710
15	6	-63.75782
15	7	-57.25162
15	8	-50.52364
15	9	-43.53718
15	10	-36.25336
15	11	-28.63078
15	12	-20.62503
15	13	-12.18825
15	14	-3.26853
15	15	6.19070
15	16	16.25149
15	17	26.98223
15	18	38.45877
15	19	50.76572
15	20	63.99807
15	21	78.26318
15	22	93.68338
15	23	110.39921
15	24	128.57393
15	25	148.39968
15	26	170.10673
15	27	193.97788
15	28	220.37227
15	29	249.76347
15	30	282.78438
15	31	320.16223
15	32	361.74980
15	33	400.00000
15	34	400.00000
15	35	400.00000
15	36	400.00000
15	37	400.00000
15	38	400.00000
15	39	400.00000
15	40	400.00000
15	41	400.00000
15	42	400.00000
15	43	340.07861
15	44	268.47440
15	45	199.83709
15	46	135.26183
15	47	73.88213
15	48	14.74628
15	49	-42.97069
15	50	-100.00000
16	0	-100.00000
16	1	-93.92503
16	2	-87.81955
16	3	-81.65283
16	4	-75.39365
16	5	-69.01006
16	6	-62.46910
16	7	-55.73655
16	8	-48.77662
16	9	-41.55159
16	10	-34.02147
16	11	-26.14359
16	12	-17.87210
16	13	-9.15745
16	14	0.05424
16	15	9.82195
16	16	20.21062
16	17	31.29222
16	18	43.14704
16	19	55.86531
16	20	69.54916
16	21	84.31514
16	22	100.29746
16	23	117.65220
16	24	136.56312
16	25	157.24984
16	26	179.98022
16	27	205.09123
16	28	233.02906
16	29	264.44059
16	30	300.42451
16	31	343.35335
16	32	400.00000
16	33	400.00000
16	34	400.00000
16	35	400.00000
16	36	400.00000
16	37	400.00000
16	38	400.00000
16	39	400.00000
16	40	400.00000
16	41	400.00000
16	42	400.00000
16	43	400.00000
16	44	300.47294
16	45	220.77328
16	46	149.90520
16	47	83.98729
16	48	21.13590
16	49	-39.87028
16	50	-100.00000
17	0	-100.00000
17	1	-93.74507
17	2	-87.45915
17	3	-81.11100
17	4	-74.66890
17	5	-68.10039
17	6	-61.37197
17	7	-54.44887
17	8	-47.29470
17	9	-39.87109
17	10	-32.13735
17	11	-24.05001
17	12	-15.56233
17	13	-6.62370
17	14	2.82100
17	15	12.83225
17	16	23.47683
17	17	34.82898
17	18	46.97186
17	19	59.99932
17	20	74.01813
17	21	89.15078
17	22	105.53911
17	23	123.34899
17	24	142.77653
17	25	164.05634
17	26	187.47308
17	27	213.37775
17	28	242.21213
17	29	274.54531
17	30	311.11973
17	31	352.82667
17	32	400.00000
17	33	400.00000
17	34	400.00000
17	35	400.00000
17	36	400.00000
17	37	400.00000
17	38	400.00000
17	39	400.00000
17	40	400.00000
17	41	400.00000
17	42	400.00000
17	43	400.00000
17	44	312.64409
17	45	232.87789
17	46	159.59839
17	47	91.02593
17	48	25.68030
17	49	-37.64633
17	50	-100.00000
18	0	-100.00000
18	1	-93.59610
18	2	-87.16097
18	3	-80.66311
18	4	-74.07057
18	5	-67.35061
18	6	-60.46953
18	7	-53.39227
18	8	-46.08221
18	9	-38.50071
18	10	-30.60682
18	11	-22.35678
18	12	-13.70351
18	13	-4.59603
18	14	5.02121
18	15	15.20923
18	16	26.03546
18	17	37.57500
18	18	49.91209
18	19	63.14198
18	20	77.37325
18	21	92.73072
18	22	109.35920
18	23	127.42814
18	24	147.13766
18	25	168.72593
18	26	192.47799
18	27	218.73457
18	28	247.89642
18	29	280.40880
18	30	316.68241
18	31	356.83360
18	32	400.00000
18	33	400.00000
18	34	400.00000
18	35	400.00000
18	36	400.00000
18	37	400.00000
18	38	400.00000
18	39	400.00000
18	40	400.00000
18	41	400.00000
18	42	400.00000
18	43	400.00000
18	44	317.22553
18	45	238.49578
18	46	164.58456
18	47	94.83774
18	48	28.20571
18	49	-36.39535
18	50	-100.00000
19	0	-100.00000
19	1	-93.47838
19	2	-86.92551
19	3	-80.30992
19	4	-73.59964
19	5	-66.76198
19	6	-59.76325
19	7	-52.56849
19	8	-45.14114
19	9	-37.44273
19	10	-29.43246
19	11	-21.06677
19	12	-12.29888
19	13	-3.07813
19	14	6.65065
19	15	16.94800
19	16	27.88079
19	17	39.52348
19	18	51.95952
19	19	65.28326
19	20	79.60216
19	21	95.03968
19	22	111.73883
19	23	129.86671
19	24	149.62002
19	25	171.23173
19	26	194.97837
19	27	221.18614
19	28	250.23015
19	29	282.51107
19	30	318.36753
19	31	357.82531
19	32	400.00000
19	33	400.00000
19	34	400.00000
19	35	400.00000
19	36	400.00000
19	37	400.00000
19	38	400.00000
19	39	400.00000
19	40	400.00000
19	41	400.00000
19	42	400.00000
19	43	400.00000
19	44	317.76225
19	45	239.29515
19	46	165.40633
19	47	95.53474
19	48	28.70015
19	49	-36.14076
19	50	-100.00000
20	0	-100.00000
20	1	-93.39190
20	2	-86.75279
20	3	-80.05142
20	4	-73.25609
20	5	-66.33441
20	6	-59.25300
20	7	-51.97728
20	8	-44.47114
20	9	-36.69661
20	10	-28.61350
20	11	-20.17898
20	12	-11.34711
20	13	-2.06826
20	14	7.71152
20	15	18.05131
20	16	29.01623
20	17	40.67859
20	18	53.11927
20	19	66.42939
20	20	80.71246
20	21	96.08698
20	22	112.68973
20	23	130.67986
20	24	150.24399
20	25	171.60261
20	26	195.01763
20	27	220.80145
20	28	249.32700
20	29	281.03779
20	30	316.45132
20	31	356.10012
20	32	400.00000
20	33	400.00000
20	34	400.00000
20	35	400.00000
20	36	400.00000
20	37	400.00000
20	38	400.00000
20	39	400.00000
20	40	400.00000
20	41	400.00000
20	42	400.00000
20	43	400.00000
20	44	314.52833
20	45	235.51625
20	46	162.21088
20	47	93.19473
20	48	27.20092
20	49	-36.86785
20	50	-100.00000
21	0	-100.00000
21	1	-93.33643
21	2	-86.64231
21	3	-79.88687
21	4	-73.03891
21	5	-66.06656
21	6	-58.93706
21	7	-51.61650
21	8	-44.06953
21	9	-36.25907
21	10	-28.14595
21	11	-19.68854
21	12	-10.84232
21	13	-1.55933
21	14	8.21238
21	15	18.52949
21	16	29.45423
21	17	41.05540
21	18	53.40956
21	19	66.60256
21	20	80.73130
21	21	95.90607
21	22	112.25327
21	23	129.91899
21	24	149.07349
21	25	169.91707
21	26	192.68808
21	27	217.67505
21	28	245.23859
21	29	275.86176
21	30	310.29984
21	31	350.12384
21	32	400.00000
21	33	400.00000
21	34	400.00000
21	35	400.00000
21	36	400.00000
21	37	400.00000
21	38	400.00000
21	39	400.00000
21	40	400.00000
21	41	400.00000
21	42	400.00000
21	43	400.00000
21	44	304.83481
21	45	226.03063
21	46	154.72619
21	47	87.83239
21	48	23.77666
21	49	-38.53157
21	50	-100.00000
22	0	-100.00000
22	1	-93.31152
22	2	-86.59316
22	3	-79.81484
22	4	-72.94610
22	5	-65.95585
22	6	-58.81219
22	7	-51.48213
22	8	-43.93142
22	9	-36.12419
22	10	-28.02268
22	11	-19.58692
22	12	-10.77429
22	13	-1.53912
22	14	8.16784
22	15	18.40004
22	16	29.21581
22	17	40.67921
22	18	52.86103
22	19	65.83997
22	20	79.70413
22	21	94.55272
22	22	110.49827
22	23	127.66933
22	24	146.21391
22	25	166.30411
22	26	188.14257
22	27	211.97209
22	28	238.09053
22	29	266.87085
22	30	298.76243
22	31	334.09540
22	32	371.63140
22	33	400.00000
22	34	400.00000
22	35	400.00000
22	36	400.00000
22	37	400.00000
22	38	400.00000
22	39	400.00000
22	40	400.00000
22	41	400.00000
22	42	400.00000
22	43	349.49193
22	44	278.78026
22	45	209.04529
22	46	142.83086
22	47	79.63199
22	48	18.60490
22	49	-41.03510
22	50	-100.00000
23	0	-100.00000
23	1	-93.31648
23	2	-86.60395
23	3	-79.83325
23	4	-72.97481
23	5	-65.99857
23	6	-58.87370
23	7	-51.56843
23	8	-44.04983
23	9	-36.28358
23	10	-28.23367
23	11	-19.86216
23	12	-11.12880
23	13	-1.99071
23	14	7.59807
23	15	17.68702
23	16	28.32976
23	17	39.58460
23	18	51.51536
23	19	64.19217
23	20	77.69252
23	21	92.10242
23	22	107.51778
23	23	124.04615
23	24	141.80870
23	25	160.94289
23	26	181.60600
23	27	203.98022
23	28	228.28061
23	29	254.76866
23	30	283.78363
23	31	315.86394
23	32	352.43018
23	33	400.00000
23	34	400.00000
23	35	400.00000
23	36	400.00000
23	37	400.00000
23	38	400.00000
23	39	400.00000
23	40	400.00000
23	41	400.00000
23	42	400.00000
23	43	319.18747
23	44	251.74902
23	45	188.53941
23	46	127.91996
23	47	69.25982
23	48	12.04606
23	49	-44.21373
23	50	-100.00000
24	0	-100.00000
24	1	-93.35045
24	2	-86.67294
24	3	-79.93937
24	4	-73.12133
24	5	-66.18991
24	6	-59.11560
24	7	-51.86804
24	8	-44.41590
24	9	-36.72663
24	10	-28.76627
24	11	-20.49924
24	12	-11.88804
24	13	-2.89298
24	14	6.52811
24	15	16.42022
24	16	26.83159
24	17	37.81408
24	18	49.42364
24	19	61.72084
24	20	74.77137
24	21	88.64664
24	22	103.42429
24	23	119.18879
24	24	136.03185
24	25	154.05275
24	26	173.35830
24	27	194.06218
24	28	216.28301
24	29	240.13956
24	30	265.73948
24	31	293.14655
24	32	322.22540
24	33	351.57226
24	34	370.64318
24	35	400.00000
24	36	400.00000
24	37	400.00000
24	38	400.00000
24	39	400.00000
24	40	400.00000
24	41	358.79641
24	42	327.52990
24	43	275.50894
24	44	220.48892
24	45	165.44338
24	46	111.04974
24	47	57.44125
24	48	4.53325
24	49	-47.86589
24	50	-100.00000
25	0	-100.00000
25	1	-93.41236
25	2	-86.79798
25	3	-80.12998
25	4	-73.38121
25	5	-66.52416
25	6	-59.53075
25	7	-52.37225
25	8	-45.01909
25	9	-37.44075
25	10	-29.60555
25	11	-21.48050
25	12	-13.03113
25	13	-4.22127
25	14	4.98712
25	15	14.63417
25	16	24.76231
25	17	35.41648
25	18	46.64428
25	19	58.49617
25	20	71.02549
25	21	84.28847
25	22	98.34395
25	23	113.25286
25	24	129.07716
25	25	145.87798
25	26	163.71228
25	27	182.62720
25	28	202.64969
25	29	223.76711
25	30	245.88816
25	31	268.75739
25	32	291.75260
25	33	313.42046
25	34	331.00045
25	35	346.71693
25	36	352.13800
25	37	353.12803
25	38	351.17192
25	39	345.83270
25	40	334.34536
25	41	307.65575
25	42	275.81423
25	43	234.82947
25	44	189.25436
25	45	141.69543
25	46	93.39438
25	47	44.92221
25	48	-3.48840
25	49	-51.78310
25	50	-100.00000
26	0	-100.00000
26	1	-93.50103
26	2	-86.97665
26	3	-80.40134
26	4	-73.74939
26	5	-66.99476
26	6	-60.11099
26	7	-53.07110
26	8	-45.84748
26	9	-38.41174
26	10	-30.73467
26	11	-22.78609
26	12	-14.53471
26	13	-5.94809
26	14	3.00747
26	15	12.36703
26	16	22.16701
26	17	32.44524
26	18	43.24084
26	19	54.59407
26	20	66.54596
26	21	79.13780
26	22	92.41017
26	23	106.40154
26	24	121.14597
26	25	136.66971
26	26	152.98563
26	27	170.08464
26	28	187.92144
26	29	206.39104
26	30	225.28866
26	31	244.24225
26	32	262.60714
26	33	279.35656
26	34	293.22122
26	35	303.72926
26	36	308.70702
26	37	309.20220
26	38	305.72695
26	39	297.81351
26	40	283.89298
26	41	261.66700
26	42	233.24181
26	43	198.74037
26	44	160.00360
26	45	118.68960
26	46	75.91015
26	47	32.34160
26	48	-11.62598
26	49	-55.77810
26	50	-100.00000
27	0	-100.00000
27	1	-93.61510
27	2	-87.20623
27	3	-80.74935
27	4	-74.22025
27	5	-67.59450
27	6	-60.84735
27	7	-53.95370
27	8	-46.88796
27	9	-39.62406
27	10	-32.13532
27	11	-24.39446
27	12	-16.37352
27	13	-8.04386
27	14	0.62382
27	15	9.65945
27	16	19.09347
27	17	28.95664
27	18	39.27978
27	19	50.09329
27	20	61.42647
27	21	73.30659
27	22	85.75740
27	23	98.79714
27	24	112.43549
27	25	126.66924
27	26	141.47591
27	27	156.80427
27	28	172.56041
27	29	188.58693
27	30	204.63321
27	31	220.31580
27	32	235.07716
27	33	248.17740
27	34	258.79861
27	35	266.27188
27	36	269.75864
27	37	269.24681
27	38	264.72019
27	39	255.80139
27	40	241.74606
27	41	221.87748
27	42	196.74561
27	43	166.88660
27	44	133.33007
27	45	97.14922
27	46	59.21502
27	47	20.16000
27	48	-19.57900
27	49	-59.70333
27	50	-100.00000
28	0	-100.00000
28	1	-93.75314
28	2	-87.48384
28	3	-81.16958
28	4	-74.78776
28	5	-68.31562
28	6	-61.73023
28	7	-55.00838
28	8	-48.12662
28	9	-41.06121
28	10	-33.78810
28	11	-26.28292
28	12	-18.52105
28	13	-10.47765
28	14	-2.12777
28	15	6.55349
28	16	15.59076
28	17	25.00807
28	18	34.82836
28	19	45.07284
28	20	55.76006
28	21	66.90468
28	22	78.51571
28	23	90.59414
28	24	103.12961
28	25	116.09586
28	26	129.44448
28	27	143.09615
28	28	156.92899
28	29	170.76305
28	30	184.34144
28	31	197.31058
28	32	209.20829
28	33	219.47727
28	34	227.52393
28	35	232.80102
28	36	234.80883
28	37	233.30620
28	38	228.10559
28	39	218.92583
28	40	205.41237
28	41	187.35125
28	42	164.97657
28	43	138.73034
28	44	109.28087
28	45	77.36219
28	46	43.64071
28	47	8.66239
28	48	-27.14670
